fiscal_year,state,district,crop,season,area,crop_yield,year,global_prediction,crop_aware_prediction,selected_prediction,selected_absolute_error
2022-23,Tamil Nadu,Thenkasi,Onion,Kharif,601.0,18.06,2022,8.857494299862486,9.730640762182334,8.857494299862486,9.202505700137513
2022-23,Tamil Nadu,Thenkasi,Onion,Rabi,78.0,7.62,2022,6.492184076509976,7.365330538829824,6.492184076509976,1.127815923490024
2022-23,Tamil Nadu,Thenkasi,Other Cereals,Kharif,12.0,1.33,2022,1.2237513102795825,1.2159778027222756,1.2237513102795825,0.10624868972041757
2022-23,Tamil Nadu,Thenkasi,Other Cereals,Rabi,80.0,1.34,2022,1.479686533925634,1.471913026368327,1.479686533925634,0.1396865339256339
2022-23,Tamil Nadu,Thenkasi,Other Kharif pulses,Kharif,7.0,0.57,2022,0.6543902455077897,0.6078435895126056,0.6543902455077897,0.08439024550778973
2022-23,Tamil Nadu,Thenkasi,Other Rabi pulses,Rabi,3.0,0.67,2022,0.763367225607646,0.6838968735053657,0.763367225607646,0.09336722560764599
2022-23,Tamil Nadu,Thenkasi,Ragi,Kharif,1.0,3.0,2022,3.046826004450769,3.1696536255136154,3.046826004450769,0.0468260044507689
2022-23,Tamil Nadu,Thenkasi,Rice,Autumn,4113.0,4.0,2022,4.176103136289688,4.310429625968573,4.176103136289688,0.17610313628968832
2022-23,Tamil Nadu,Thenkasi,Rice,Summer,9653.0,3.7,2022,4.183835772478836,4.3181622621577205,4.183835772478836,0.4838357724788356
2022-23,Tamil Nadu,Thenkasi,Rice,Winter,21994.0,3.72,2022,4.118697237402796,4.253023727081681,4.118697237402796,0.39869723740279595
2022-23,Tamil Nadu,Thenkasi,Sesamum,Kharif,364.0,0.46,2022,0.46547721090206456,0.43152750793590666,0.46547721090206456,0.005477210902064544
2022-23,Tamil Nadu,Thenkasi,Sesamum,Rabi,34.0,0.53,2022,0.5390843155756275,0.5051346126094696,0.5390843155756275,0.0090843155756275
2022-23,Tamil Nadu,Thenkasi,Sugarcane,Whole Year,1855.0,86.31,2022,90.26192954729572,121.90870530134922,90.26192954729572,3.9519295472957197
2022-23,Tamil Nadu,Thenkasi,Sunflower,Kharif,271.0,1.69,2022,1.458316783754618,1.4584894304522327,1.458316783754618,0.2316832162453819
2022-23,Tamil Nadu,Thenkasi,Sunflower,Rabi,82.0,1.04,2022,0.80790639735697,0.8080790440545847,0.80790639735697,0.23209360264303003
2022-23,Tamil Nadu,Thenkasi,Tapioca,Whole Year,64.0,37.55,2022,33.3753118639788,35.29367982866417,33.3753118639788,4.174688136021196
2022-23,Tamil Nadu,Thenkasi,Urad,Kharif,116.0,0.85,2022,0.7966277017668135,0.7715518311089241,0.7966277017668135,0.053372298233186455
2022-23,Tamil Nadu,Thenkasi,Urad,Rabi,28317.0,0.4,2022,0.5815994593986049,0.5565235887407155,0.5815994593986049,0.1815994593986049
2022-23,Tamil Nadu,Thiruvallur,Arhar(Tur),Kharif,5.0,1.0,2022,1.0601085932304026,1.0081332474110423,1.0601085932304026,0.06010859323040263
2022-23,Tamil Nadu,Thiruvallur,Arhar(Tur),Rabi,3.0,1.0,2022,1.2098955184169538,1.1579201725975934,1.2098955184169538,0.20989551841695375
2022-23,Tamil Nadu,Thiruvallur,Bajra,Kharif,250.0,2.72,2022,2.446997460039527,2.56641408455034,2.446997460039527,0.2730025399604732
2022-23,Tamil Nadu,Thiruvallur,Bajra,Rabi,16.0,2.0,2022,1.7225379236534195,1.8419545481642325,1.7225379236534195,0.2774620763465805
2022-23,Tamil Nadu,Thiruvallur,Banana,Whole Year,670.0,39.35,2022,37.37153646139953,40.3384505603617,37.37153646139953,1.9784635386004723
2022-23,Tamil Nadu,Thiruvallur,Cashewnut,Whole Year,156.0,0.31,2022,0.29590665635254143,19.370166675603908,0.29590665635254143,0.014093343647458567
2022-23,Tamil Nadu,Thiruvallur,Coconut,Whole Year,685.0,17226.28,2022,9275.081581084054,10998.069432076973,9275.081581084054,7951.198418915945
2022-23,Tamil Nadu,Thiruvallur,Cowpea(Lobia),Rabi,4.0,0.5,2022,0.9019573615288807,0.8116112915885544,0.9019573615288807,0.40195736152888073
2022-23,Tamil Nadu,Thiruvallur,Dry chillies,Whole Year,623.0,0.72,2022,1.0124082168038635,0.980831272036388,1.0124082168038635,0.29240821680386353
2022-23,Tamil Nadu,Thiruvallur,Groundnut,Kharif,1181.0,2.12,2022,2.3748860340133495,2.4890322073469213,2.3748860340133495,0.2548860340133494
2022-23,Tamil Nadu,Thiruvallur,Groundnut,Rabi,4865.0,4.62,2022,3.6744829458144377,3.7886291191480095,3.6744829458144377,0.9455170541855624
2022-23,Tamil Nadu,Thiruvallur,Horse-gram,Kharif,5.0,0.8,2022,0.6602679173348716,0.6143919880400482,0.6602679173348716,0.1397320826651285
2022-23,Tamil Nadu,Thiruvallur,Horse-gram,Rabi,3.0,1.0,2022,0.7170230110694924,0.6711470817746691,0.7170230110694924,0.2829769889305076
2022-23,Tamil Nadu,Thiruvallur,Maize,Kharif,14.0,7.79,2022,5.886955968183718,6.46300423330439,5.886955968183718,1.9030440318162825
2022-23,Tamil Nadu,Thiruvallur,Maize,Rabi,1.0,5.0,2022,4.973540513709222,5.549588778829894,4.973540513709222,0.026459486290778322
2022-23,Tamil Nadu,Thiruvallur,Moong(Green Gram),Kharif,151.0,0.81,2022,0.6853106139393115,0.6476353721134319,0.6853106139393115,0.12468938606068858
2022-23,Tamil Nadu,Thiruvallur,Moong(Green Gram),Rabi,9467.0,0.8,2022,0.7556199059631743,0.7179446641372947,0.7556199059631743,0.044380094036825746
2022-23,Tamil Nadu,Thiruvallur,Onion,Kharif,1.0,10.0,2022,8.64772645405235,9.520872916372198,8.64772645405235,1.35227354594765
2022-23,Tamil Nadu,Thiruvallur,Onion,Rabi,5.0,7.6,2022,6.336462612178022,7.20960907449787,6.336462612178022,1.2635373878219776
2022-23,Tamil Nadu,Thiruvallur,Other Rabi pulses,Rabi,54.0,0.63,2022,0.757759057112444,0.6782887050101636,0.757759057112444,0.12775905711244395
2022-23,Tamil Nadu,Thiruvallur,Ragi,Kharif,40.0,2.65,2022,2.9163572834333986,3.039184904496245,2.9163572834333986,0.2663572834333987
2022-23,Tamil Nadu,Thiruvallur,Ragi,Rabi,114.0,4.16,2022,3.5233080543141844,3.646135675377031,3.5233080543141844,0.6366919456858158
2022-23,Tamil Nadu,Thiruvallur,Rice,Autumn,25203.0,4.24,2022,4.199977769280822,4.3343042589597065,4.199977769280822,0.04002223071917843
2022-23,Tamil Nadu,Thiruvallur,Rice,Summer,25017.0,3.98,2022,4.2161045540855895,4.350431043764474,4.2161045540855895,0.2361045540855895
2022-23,Tamil Nadu,Thiruvallur,Rice,Winter,51387.0,3.46,2022,4.088202106715744,4.222528596394628,4.088202106715744,0.6282021067157437
2022-23,Tamil Nadu,Thiruvallur,Sesamum,Kharif,15.0,0.47,2022,0.494949370502185,0.4609996675360271,0.494949370502185,0.024949370502185042
2022-23,Tamil Nadu,Thiruvallur,Sesamum,Rabi,2262.0,0.54,2022,0.6386394054002655,0.6046897024341076,0.6386394054002655,0.0986394054002655
2022-23,Tamil Nadu,Thiruvallur,Sugarcane,Whole Year,4264.0,114.91,2022,88.9669499482928,120.61372570234627,88.9669499482928,25.943050051707203
2022-23,Tamil Nadu,Thiruvallur,Sunflower,Kharif,1.0,1.0,2022,1.6178001967643993,1.617972843462014,1.6178001967643993,0.6178001967643993
2022-23,Tamil Nadu,Thiruvallur,Sunflower,Rabi,5.0,0.8,2022,0.794806847351649,0.7949794940492637,0.794806847351649,0.005193152648351074
2022-23,Tamil Nadu,Thiruvallur,Sweet potato,Whole Year,29.0,122.55,2022,21.981673834964216,22.984505291871617,21.981673834964216,100.56832616503578
2022-23,Tamil Nadu,Thiruvallur,Tapioca,Whole Year,25.0,37.56,2022,32.79896638918204,34.71733435386741,32.79896638918204,4.761033610817961
2022-23,Tamil Nadu,Thiruvallur,Turmeric,Whole Year,15.0,5.53,2022,4.017667588159917,4.176167828014981,4.017667588159917,1.5123324118400836
2022-23,Tamil Nadu,Thiruvallur,Urad,Kharif,303.0,0.85,2022,0.79233069487933,0.7672548242214406,0.79233069487933,0.05766930512066992
2022-23,Tamil Nadu,Thiruvallur,Urad,Rabi,1636.0,0.66,2022,0.6684264784995826,0.6433506078416932,0.6684264784995826,0.008426478499582557
2022-23,Tamil Nadu,Thiruvarur,Arecanut,Whole Year,40.0,2.0,2022,2.0774028673520673,2.1442154771816093,2.0774028673520673,0.07740286735206725
2022-23,Tamil Nadu,Thiruvarur,Banana,Whole Year,391.0,39.35,2022,37.26409837031363,40.231012469275804,37.26409837031363,2.0859016296863686
2022-23,Tamil Nadu,Thiruvarur,Cashewnut,Whole Year,12.0,0.33,2022,0.3562334550596347,19.430493474311,0.3562334550596347,0.026233455059634703
2022-23,Tamil Nadu,Thiruvarur,Coconut,Whole Year,5911.0,8052.78,2022,13013.593753315437,14736.581604308356,13013.593753315437,4960.813753315438
2022-23,Tamil Nadu,Thiruvarur,Cotton(lint),Kharif,17.0,1.88,2022,1.8261209834089103,1.9782362591329556,1.8261209834089103,0.053879016591089623
2022-23,Tamil Nadu,Thiruvarur,Cotton(lint),Rabi,16384.0,1.92,2022,1.8000450713124887,1.952160347036534,1.8000450713124887,0.11995492868751123
2022-23,Tamil Nadu,Thiruvarur,Dry chillies,Whole Year,63.0,0.48,2022,0.5205058212951252,0.4889288765276497,0.5205058212951252,0.040505821295125255
2022-23,Tamil Nadu,Thiruvarur,Groundnut,Kharif,380.0,2.12,2022,2.312779744685027,2.4269259180185987,2.312779744685027,0.1927797446850268
2022-23,Tamil Nadu,Thiruvarur,Groundnut,Rabi,2213.0,2.66,2022,3.621351839356815,3.7354980126903867,3.621351839356815,0.9613518393568148
2022-23,Tamil Nadu,Thiruvarur,Maize,Kharif,13.0,7.77,2022,5.7430408769164725,6.319089142037145,5.7430408769164725,2.026959123083527
2022-23,Tamil Nadu,Thiruvarur,Moong(Green Gram),Rabi,45864.0,0.19,2022,0.4311472613783616,0.3934720195524821,0.4311472613783616,0.24114726137836162
2022-23,Tamil Nadu,Thiruvarur,Onion,Rabi,4.0,7.5,2022,6.459625778703472,7.33277224102332,6.459625778703472,1.0403742212965277
2022-23,Tamil Nadu,Thiruvarur,Other Cereals,Kharif,4.0,1.25,2022,1.2248658563691026,1.2170923488117957,1.2248658563691026,0.025134143630897388
2022-23,Tamil Nadu,Thiruvarur,Other Cereals,Rabi,3.0,1.33,2022,1.6329233343584177,1.6251498268011109,1.6329233343584177,0.3029233343584177
2022-23,Tamil Nadu,Thiruvarur,Ragi,Rabi,3.0,4.0,2022,3.5302491379676235,3.65307675903047,3.5302491379676235,0.4697508620323765
2022-23,Tamil Nadu,Thiruvarur,Rice,Autumn,61589.0,3.64,2022,3.839090146492591,3.9734166361714753,3.839090146492591,0.19909014649259094
2022-23,Tamil Nadu,Thiruvarur,Rice,Summer,8202.0,3.26,2022,3.9629618571347676,4.097288346813652,3.9629618571347676,0.7029618571347678
2022-23,Tamil Nadu,Thiruvarur,Rice,Winter,148318.0,3.28,2022,3.150904230695783,3.2852307203746673,3.150904230695783,0.12909576930421673
2022-23,Tamil Nadu,Thiruvarur,Sesamum,Kharif,78.0,0.46,2022,0.48868239261610236,0.45473268964994445,0.48868239261610236,0.028682392616102337
2022-23,Tamil Nadu,Thiruvarur,Sesamum,Rabi,4683.0,0.16,2022,0.7055914862434667,0.6716417832773087,0.7055914862434667,0.5455914862434667
2022-23,Tamil Nadu,Thiruvarur,Small millets,Rabi,1.0,2.0,2022,1.5883355693758214,1.6719271591325655,1.5883355693758214,0.41166443062417857
2022-23,Tamil Nadu,Thiruvarur,Sugarcane,Whole Year,115.0,111.09,2022,90.34077499586991,121.9875507499234,90.34077499586991,20.749225004130096
2022-23,Tamil Nadu,Thiruvarur,Sweet potato,Whole Year,5.0,71.0,2022,20.788245754075145,21.791077210982547,20.788245754075145,50.21175424592485
2022-23,Tamil Nadu,Thiruvarur,Tapioca,Whole Year,175.0,37.55,2022,32.135887662877884,34.05425562756325,32.135887662877884,5.414112337122113
2022-23,Tamil Nadu,Thiruvarur,Turmeric,Whole Year,4.0,5.5,2022,4.121548103653121,4.280048343508186,4.121548103653121,1.3784518963468786
2022-23,Tamil Nadu,Thiruvarur,Urad,Kharif,2225.0,0.86,2022,0.8122119927793905,0.7871361221215011,0.8122119927793905,0.047788007220609496
2022-23,Tamil Nadu,Thiruvarur,Urad,Rabi,18444.0,0.23,2022,0.577572099282688,0.5524962286247986,0.577572099282688,0.34757209928268806
2022-23,Tamil Nadu,Thoothukudi,Arhar(Tur),Rabi,7.0,1.0,2022,1.2222862666083278,1.1703109207889675,1.2222862666083278,0.22228626660832784
2022-23,Tamil Nadu,Thoothukudi,Bajra,Kharif,10.0,2.6,2022,2.4682607401277705,2.5876773646385836,2.4682607401277705,0.13173925987222956
2022-23,Tamil Nadu,Thoothukudi,Bajra,Rabi,8938.0,1.86,2022,1.6987577965701166,1.8181744210809296,1.6987577965701166,0.1612422034298835
2022-23,Tamil Nadu,Thoothukudi,Banana,Whole Year,8648.0,49.44,2022,36.00920116911221,38.97611526807438,36.00920116911221,13.430798830887788
2022-23,Tamil Nadu,Thoothukudi,Cashewnut,Whole Year,417.0,0.31,2022,0.28581839374026535,19.36007841299163,0.28581839374026535,0.024181606259734645
2022-23,Tamil Nadu,Thoothukudi,Castor seed,Kharif,13.0,0.31,2022,0.36848224909025196,0.34589198334924987,0.36848224909025196,0.05848224909025196
2022-23,Tamil Nadu,Thoothukudi,Coconut,Whole Year,6659.0,6697.7,2022,8839.348653308185,10562.336504301104,8839.348653308185,2141.648653308185
2022-23,Tamil Nadu,Thoothukudi,Coriander,Whole Year,2813.0,0.23,2022,0.6764810501958463,0.6326989292560384,0.6764810501958463,0.4464810501958463
2022-23,Tamil Nadu,Thoothukudi,Cotton(lint),Kharif,250.0,1.9,2022,1.6236098908294507,1.775725166553496,1.6236098908294507,0.2763901091705492
2022-23,Tamil Nadu,Thoothukudi,Cotton(lint),Rabi,8312.0,0.66,2022,1.733988664817785,1.8861039405418303,1.733988664817785,1.0739886648177848
2022-23,Tamil Nadu,Thoothukudi,Cowpea(Lobia),Rabi,20.0,0.45,2022,0.8557981893806574,0.7654521194403311,0.8557981893806574,0.4057981893806574
2022-23,Tamil Nadu,Thoothukudi,Dry chillies,Whole Year,14403.0,0.38,2022,0.6371636472444102,0.6055867024769347,0.6371636472444102,0.2571636472444102
2022-23,Tamil Nadu,Thoothukudi,Groundnut,Kharif,168.0,2.12,2022,2.1233997222817154,2.237545895615287,2.1233997222817154,0.003399722281715256
2022-23,Tamil Nadu,Thoothukudi,Groundnut,Rabi,612.0,3.49,2022,2.9978155093299805,3.1119616826635523,2.9978155093299805,0.4921844906700197
2022-23,Tamil Nadu,Thoothukudi,Horse-gram,Rabi,1.0,1.0,2022,0.8590541724921936,0.8131782431973703,0.8590541724921936,0.14094582750780638
2022-23,Tamil Nadu,Thoothukudi,Jowar,Rabi,8254.0,1.33,2022,1.3372995087545605,1.3666939484453573,1.3372995087545605,0.007299508754560424
2022-23,Tamil Nadu,Thoothukudi,Maize,Kharif,2.0,9.5,2022,5.986994458219541,6.563042723340213,5.986994458219541,3.5130055417804593
2022-23,Tamil Nadu,Thoothukudi,Maize,Rabi,50003.0,3.53,2022,4.16308859279922,4.739136857919892,4.16308859279922,0.6330885927992198
2022-23,Tamil Nadu,Thoothukudi,Moong(Green Gram),Kharif,6.0,0.83,2022,0.6830953753400368,0.6454201335141573,0.6830953753400368,0.14690462465996312
2022-23,Tamil Nadu,Thoothukudi,Moong(Green Gram),Rabi,16109.0,0.54,2022,0.5508723166789089,0.5131970748530293,0.5508723166789089,0.010872316678908867
2022-23,Tamil Nadu,Thoothukudi,Onion,Kharif,3.0,12.67,2022,8.699192908733906,9.572339371053754,8.699192908733906,3.970807091266094
2022-23,Tamil Nadu,Thoothukudi,Onion,Rabi,5110.0,1.38,2022,4.8963905805497685,5.769537042869616,4.8963905805497685,3.5163905805497686
2022-23,Tamil Nadu,Thoothukudi,Other Cereals,Rabi,52.0,1.33,2022,1.4752617620636852,1.4674882545063783,1.4752617620636852,0.14526176206368513
2022-23,Tamil Nadu,Thoothukudi,Other Rabi pulses,Rabi,4.0,0.5,2022,0.7756448353889083,0.6961744832866279,0.7756448353889083,0.27564483538890827
2022-23,Tamil Nadu,Thoothukudi,Ragi,Rabi,4.0,4.5,2022,3.555424524208065,3.6782521452709114,3.555424524208065,0.9445754757919351
2022-23,Tamil Nadu,Thoothukudi,Rice,Autumn,1952.0,3.85,2022,4.212333631220415,4.346660120899299,4.212333631220415,0.3623336312204146
2022-23,Tamil Nadu,Thoothukudi,Rice,Summer,8477.0,4.3,2022,4.14889537599738,4.283221865676265,4.14889537599738,0.15110462400261948
2022-23,Tamil Nadu,Thoothukudi,Rice,Winter,2404.0,3.85,2022,4.042360685639862,4.1766871753187464,4.042360685639862,0.19236068563986164
2022-23,Tamil Nadu,Thoothukudi,Sesamum,Kharif,92.0,0.46,2022,0.4650478173621923,0.4310981143960344,0.4650478173621923,0.005047817362192286
2022-23,Tamil Nadu,Thoothukudi,Sesamum,Rabi,135.0,0.54,2022,0.5429121933729941,0.5089624904068362,0.5429121933729941,0.0029121933729940874
2022-23,Tamil Nadu,Thoothukudi,Small millets,Rabi,2.0,0.5,2022,1.3860700602461695,1.4696616500029136,1.3860700602461695,0.8860700602461695
2022-23,Tamil Nadu,Thoothukudi,Sugarcane,Whole Year,4.0,108.5,2022,91.46003542862299,123.10681118267647,91.46003542862299,17.039964571377013
2022-23,Tamil Nadu,Thoothukudi,Sunflower,Rabi,2519.0,0.52,2022,0.9258548840773853,0.926027530775,0.9258548840773853,0.40585488407738524
2022-23,Tamil Nadu,Thoothukudi,Sweet potato,Whole Year,1.0,262.0,2022,22.164023967050728,23.16685542395813,22.164023967050728,239.83597603294928
2022-23,Tamil Nadu,Thoothukudi,Turmeric,Whole Year,3.0,5.67,2022,3.8887808236007304,4.047281063455795,3.8887808236007304,1.7812191763992695
2022-23,Tamil Nadu,Thoothukudi,Urad,Kharif,1224.0,0.86,2022,0.7968529850532899,0.7717771143954005,0.7968529850532899,0.06314701494671005
2022-23,Tamil Nadu,Thoothukudi,Urad,Rabi,55478.0,0.66,2022,0.625251570159491,0.6001756995016015,0.625251570159491,0.034748429840509076
2022-23,Tamil Nadu,Tiruchirappalli,Arecanut,Whole Year,89.0,2.15,2022,2.1170793852359404,2.1838919950654825,2.1170793852359404,0.0329206147640595
2022-23,Tamil Nadu,Tiruchirappalli,Arhar(Tur),Kharif,917.0,1.04,2022,1.0093704756666035,0.9573951298472432,1.0093704756666035,0.030629524333396496
2022-23,Tamil Nadu,Tiruchirappalli,Arhar(Tur),Rabi,283.0,1.04,2022,1.1343588709818082,1.0823835251624478,1.1343588709818082,0.09435887098180817
2022-23,Tamil Nadu,Tiruchirappalli,Bajra,Kharif,26.0,2.73,2022,2.187818006355298,2.307234630866111,2.187818006355298,0.5421819936447019
2022-23,Tamil Nadu,Tiruchirappalli,Bajra,Rabi,15.0,1.93,2022,1.7626612988047978,1.8820779233156109,1.7626612988047978,0.1673387011952021
2022-23,Tamil Nadu,Tiruchirappalli,Banana,Whole Year,5991.0,43.85,2022,40.19796784202916,43.16488194099133,40.19796784202916,3.6520321579708437
2022-23,Tamil Nadu,Tiruchirappalli,Black pepper,Whole Year,24.0,0.21,2022,0.3250160092001038,0.2575315981271373,0.3250160092001038,0.11501600920010382
2022-23,Tamil Nadu,Tiruchirappalli,Cashewnut,Whole Year,752.0,0.38,2022,0.3191869771066179,19.393446996357984,0.3191869771066179,0.060813022893382085
2022-23,Tamil Nadu,Tiruchirappalli,Castor seed,Kharif,573.0,0.31,2022,0.3559225495928237,0.33333228385182156,0.3559225495928237,0.045922549592823714
2022-23,Tamil Nadu,Tiruchirappalli,Coconut,Whole Year,5048.0,17492.08,2022,7597.495890083375,9320.483741076294,7597.495890083375,9894.584109916626
2022-23,Tamil Nadu,Tiruchirappalli,Coriander,Whole Year,11.0,0.36,2022,0.45527630489861864,0.41149418395881077,0.45527630489861864,0.09527630489861866
2022-23,Tamil Nadu,Tiruchirappalli,Cotton(lint),Kharif,10339.0,1.73,2022,1.2663775961811359,1.4184928719051813,1.2663775961811359,0.4636224038188641
2022-23,Tamil Nadu,Tiruchirappalli,Cotton(lint),Rabi,2563.0,1.79,2022,1.6921738861231446,1.84428916184719,1.6921738861231446,0.09782611387685547
2022-23,Tamil Nadu,Tiruchirappalli,Cowpea(Lobia),Kharif,161.0,0.8,2022,0.8428343910033629,0.7524883210630365,0.8428343910033629,0.04283439100336284
2022-23,Tamil Nadu,Tiruchirappalli,Cowpea(Lobia),Rabi,417.0,0.47,2022,0.8352161570223062,0.7448700870819799,0.8352161570223062,0.36521615702230625
2022-23,Tamil Nadu,Tiruchirappalli,Dry chillies,Whole Year,696.0,0.42,2022,0.9520660423494745,0.9204890975819989,0.9520660423494745,0.5320660423494745
2022-23,Tamil Nadu,Tiruchirappalli,Groundnut,Kharif,5278.0,1.38,2022,2.1843971794168695,2.2985433527504413,2.1843971794168695,0.8043971794168696
2022-23,Tamil Nadu,Tiruchirappalli,Groundnut,Rabi,1790.0,3.48,2022,2.7646110473118903,2.878757220645462,2.7646110473118903,0.7153889526881096
2022-23,Tamil Nadu,Tiruchirappalli,Horse-gram,Kharif,34.0,0.76,2022,0.6740645626568795,0.6281886333620562,0.6740645626568795,0.08593543734312048
2022-23,Tamil Nadu,Tiruchirappalli,Horse-gram,Rabi,297.0,0.77,2022,0.692440486907054,0.6465645576122306,0.692440486907054,0.07755951309294606
2022-23,Tamil Nadu,Tiruchirappalli,Jowar,Kharif,16762.0,0.49,2022,1.262504159460339,1.2918985991511358,1.262504159460339,0.772504159460339
2022-23,Tamil Nadu,Tiruchirappalli,Jowar,Rabi,11654.0,1.95,2022,1.2599171222220442,1.289311561912841,1.2599171222220442,0.6900828777779557
2022-23,Tamil Nadu,Tiruchirappalli,Maize,Kharif,14921.0,8.75,2022,6.1330185423654875,6.70906680748616,6.1330185423654875,2.6169814576345125
2022-23,Tamil Nadu,Tiruchirappalli,Maize,Rabi,3535.0,6.14,2022,5.529249246476951,6.105297511597623,5.529249246476951,0.6107507535230488
2022-23,Tamil Nadu,Tiruchirappalli,Moong(Green Gram),Kharif,31.0,0.77,2022,0.6748932626176849,0.6372180207918053,0.6748932626176849,0.09510673738231512
2022-23,Tamil Nadu,Tiruchirappalli,Moong(Green Gram),Rabi,1092.0,0.31,2022,0.4809730878666987,0.4432978460408192,0.4809730878666987,0.17097308786669868
2022-23,Tamil Nadu,Tiruchirappalli,Onion,Kharif,2069.0,7.74,2022,7.405993447287923,8.279139909607771,7.405993447287923,0.33400655271207746
2022-23,Tamil Nadu,Tiruchirappalli,Onion,Rabi,3918.0,6.66,2022,5.66207169593486,6.5352181582547075,5.66207169593486,0.9979283040651401
2022-23,Tamil Nadu,Tiruchirappalli,Other Kharif pulses,Kharif,116.0,0.54,2022,0.6735154610077603,0.6269688050125762,0.6735154610077603,0.13351546100776024
2022-23,Tamil Nadu,Tiruchirappalli,Other Rabi pulses,Rabi,161.0,0.6,2022,0.7728944467196219,0.6934240946173416,0.7728944467196219,0.17289444671962195
2022-23,Tamil Nadu,Tiruchirappalli,Ragi,Kharif,3.0,2.67,2022,2.892051923364863,3.0148795444277097,2.892051923364863,0.22205192336486324
