fiscal_year,state,district,crop,season,area,crop_yield,year
2022-23,Tamil Nadu,Thiruvarur,Coconut,Whole Year,5911.0,8052.78,2022
2022-23,Tamil Nadu,Thiruvarur,Cotton(lint),Kharif,17.0,1.88,2022
2022-23,Tamil Nadu,Thiruvarur,Cotton(lint),Rabi,16384.0,1.92,2022
2022-23,Tamil Nadu,Thiruvarur,Dry chillies,Whole Year,63.0,0.48,2022
2022-23,Tamil Nadu,Thiruvarur,Groundnut,Kharif,380.0,2.12,2022
2022-23,Tamil Nadu,Thiruvarur,Groundnut,Rabi,2213.0,2.66,2022
2022-23,Tamil Nadu,Thiruvarur,Maize,Kharif,13.0,7.77,2022
2022-23,Tamil Nadu,Thiruvarur,Moong(Green Gram),Rabi,45864.0,0.19,2022
2022-23,Tamil Nadu,Thiruvarur,Onion,Rabi,4.0,7.5,2022
2022-23,Tamil Nadu,Thiruvarur,Other Cereals,Kharif,4.0,1.25,2022
2022-23,Tamil Nadu,Thiruvarur,Other Cereals,Rabi,3.0,1.33,2022
2022-23,Tamil Nadu,Thiruvarur,Ragi,Rabi,3.0,4.0,2022
2022-23,Tamil Nadu,Thiruvarur,Rice,Autumn,61589.0,3.64,2022
2022-23,Tamil Nadu,Thiruvarur,Rice,Summer,8202.0,3.26,2022
2022-23,Tamil Nadu,Thiruvarur,Rice,Winter,148318.0,3.28,2022
2022-23,Tamil Nadu,Thiruvarur,Sesamum,Kharif,78.0,0.46,2022
2022-23,Tamil Nadu,Thiruvarur,Sesamum,Rabi,4683.0,0.16,2022
2022-23,Tamil Nadu,Thiruvarur,Small millets,Rabi,1.0,2.0,2022
2022-23,Tamil Nadu,Thiruvarur,Sugarcane,Whole Year,115.0,111.09,2022
2022-23,Tamil Nadu,Thiruvarur,Sweet potato,Whole Year,5.0,71.0,2022
2022-23,Tamil Nadu,Thiruvarur,Tapioca,Whole Year,175.0,37.55,2022
2022-23,Tamil Nadu,Thiruvarur,Turmeric,Whole Year,4.0,5.5,2022
2022-23,Tamil Nadu,Thiruvarur,Urad,Kharif,2225.0,0.86,2022
2022-23,Tamil Nadu,Thiruvarur,Urad,Rabi,18444.0,0.23,2022
2022-23,Tamil Nadu,Thoothukudi,Arhar(Tur),Rabi,7.0,1.0,2022
2022-23,Tamil Nadu,Thoothukudi,Bajra,Kharif,10.0,2.6,2022
2022-23,Tamil Nadu,Thoothukudi,Bajra,Rabi,8938.0,1.86,2022
2022-23,Tamil Nadu,Thoothukudi,Banana,Whole Year,8648.0,49.44,2022
2022-23,Tamil Nadu,Thoothukudi,Cashewnut,Whole Year,417.0,0.31,2022
2022-23,Tamil Nadu,Thoothukudi,Castor seed,Kharif,13.0,0.31,2022
2022-23,Tamil Nadu,Thoothukudi,Coconut,Whole Year,6659.0,6697.7,2022
2022-23,Tamil Nadu,Thoothukudi,Coriander,Whole Year,2813.0,0.23,2022
2022-23,Tamil Nadu,Thoothukudi,Cotton(lint),Kharif,250.0,1.9,2022
2022-23,Tamil Nadu,Thoothukudi,Cotton(lint),Rabi,8312.0,0.66,2022
2022-23,Tamil Nadu,Thoothukudi,Cowpea(Lobia),Rabi,20.0,0.45,2022
2022-23,Tamil Nadu,Thoothukudi,Dry chillies,Whole Year,14403.0,0.38,2022
2022-23,Tamil Nadu,Thoothukudi,Groundnut,Kharif,168.0,2.12,2022
2022-23,Tamil Nadu,Thoothukudi,Groundnut,Rabi,612.0,3.49,2022
2022-23,Tamil Nadu,Thoothukudi,Horse-gram,Rabi,1.0,1.0,2022
2022-23,Tamil Nadu,Thoothukudi,Jowar,Rabi,8254.0,1.33,2022
2022-23,Tamil Nadu,Thoothukudi,Maize,Kharif,2.0,9.5,2022
2022-23,Tamil Nadu,Thoothukudi,Maize,Rabi,50003.0,3.53,2022
2022-23,Tamil Nadu,Thoothukudi,Moong(Green Gram),Kharif,6.0,0.83,2022
2022-23,Tamil Nadu,Thoothukudi,Moong(Green Gram),Rabi,16109.0,0.54,2022
2022-23,Tamil Nadu,Thoothukudi,Onion,Kharif,3.0,12.67,2022
2022-23,Tamil Nadu,Thoothukudi,Onion,Rabi,5110.0,1.38,2022
2022-23,Tamil Nadu,Thoothukudi,Other Cereals,Rabi,52.0,1.33,2022
2022-23,Tamil Nadu,Thoothukudi,Other Rabi pulses,Rabi,4.0,0.5,2022
2022-23,Tamil Nadu,Thoothukudi,Ragi,Rabi,4.0,4.5,2022
2022-23,Tamil Nadu,Thoothukudi,Rice,Autumn,1952.0,3.85,2022
2022-23,Tamil Nadu,Thoothukudi,Rice,Summer,8477.0,4.3,2022
2022-23,Tamil Nadu,Thoothukudi,Rice,Winter,2404.0,3.85,2022
2022-23,Tamil Nadu,Thoothukudi,Sesamum,Kharif,92.0,0.46,2022
2022-23,Tamil Nadu,Thoothukudi,Sesamum,Rabi,135.0,0.54,2022
2022-23,Tamil Nadu,Thoothukudi,Small millets,Rabi,2.0,0.5,2022
2022-23,Tamil Nadu,Thoothukudi,Sugarcane,Whole Year,4.0,108.5,2022
2022-23,Tamil Nadu,Thoothukudi,Sunflower,Rabi,2519.0,0.52,2022
2022-23,Tamil Nadu,Thoothukudi,Sweet potato,Whole Year,1.0,262.0,2022
2022-23,Tamil Nadu,Thoothukudi,Turmeric,Whole Year,3.0,5.67,2022
2022-23,Tamil Nadu,Thoothukudi,Urad,Kharif,1224.0,0.86,2022
2022-23,Tamil Nadu,Thoothukudi,Urad,Rabi,55478.0,0.66,2022
2022-23,Tamil Nadu,Tiruchirappalli,Arecanut,Whole Year,89.0,2.15,2022
2022-23,Tamil Nadu,Tiruchirappalli,Arhar(Tur),Kharif,917.0,1.04,2022
2022-23,Tamil Nadu,Tiruchirappalli,Arhar(Tur),Rabi,283.0,1.04,2022
2022-23,Tamil Nadu,Tiruchirappalli,Bajra,Kharif,26.0,2.73,2022
2022-23,Tamil Nadu,Tiruchirappalli,Bajra,Rabi,15.0,1.93,2022
2022-23,Tamil Nadu,Tiruchirappalli,Banana,Whole Year,5991.0,43.85,2022
2022-23,Tamil Nadu,Tiruchirappalli,Black pepper,Whole Year,24.0,0.21,2022
2022-23,Tamil Nadu,Tiruchirappalli,Cashewnut,Whole Year,752.0,0.38,2022
2022-23,Tamil Nadu,Tiruchirappalli,Castor seed,Kharif,573.0,0.31,2022
2022-23,Tamil Nadu,Tiruchirappalli,Coconut,Whole Year,5048.0,17492.08,2022
2022-23,Tamil Nadu,Tiruchirappalli,Coriander,Whole Year,11.0,0.36,2022
2022-23,Tamil Nadu,Tiruchirappalli,Cotton(lint),Kharif,10339.0,1.73,2022
2022-23,Tamil Nadu,Tiruchirappalli,Cotton(lint),Rabi,2563.0,1.79,2022
2022-23,Tamil Nadu,Tiruchirappalli,Cowpea(Lobia),Kharif,161.0,0.8,2022
2022-23,Tamil Nadu,Tiruchirappalli,Cowpea(Lobia),Rabi,417.0,0.47,2022
2022-23,Tamil Nadu,Tiruchirappalli,Dry chillies,Whole Year,696.0,0.42,2022
2022-23,Tamil Nadu,Tiruchirappalli,Groundnut,Kharif,5278.0,1.38,2022
2022-23,Tamil Nadu,Tiruchirappalli,Groundnut,Rabi,1790.0,3.48,2022
2022-23,Tamil Nadu,Tiruchirappalli,Horse-gram,Kharif,34.0,0.76,2022
2022-23,Tamil Nadu,Tiruchirappalli,Horse-gram,Rabi,297.0,0.77,2022
2022-23,Tamil Nadu,Tiruchirappalli,Jowar,Kharif,16762.0,0.49,2022
2022-23,Tamil Nadu,Tiruchirappalli,Jowar,Rabi,11654.0,1.95,2022
2022-23,Tamil Nadu,Tiruchirappalli,Maize,Kharif,14921.0,8.75,2022
2022-23,Tamil Nadu,Tiruchirappalli,Maize,Rabi,3535.0,6.14,2022
2022-23,Tamil Nadu,Tiruchirappalli,Moong(Green Gram),Kharif,31.0,0.77,2022
2022-23,Tamil Nadu,Tiruchirappalli,Moong(Green Gram),Rabi,1092.0,0.31,2022
2022-23,Tamil Nadu,Tiruchirappalli,Onion,Kharif,2069.0,7.74,2022
2022-23,Tamil Nadu,Tiruchirappalli,Onion,Rabi,3918.0,6.66,2022
2022-23,Tamil Nadu,Tiruchirappalli,Other Kharif pulses,Kharif,116.0,0.54,2022
2022-23,Tamil Nadu,Tiruchirappalli,Other Rabi pulses,Rabi,161.0,0.6,2022
2022-23,Tamil Nadu,Tiruchirappalli,Ragi,Kharif,3.0,2.67,2022
2022-23,Tamil Nadu,Tiruchirappalli,Rice,Autumn,6539.0,4.13,2022
2022-23,Tamil Nadu,Tiruchirappalli,Rice,Summer,5663.0,3.55,2022
2022-23,Tamil Nadu,Tiruchirappalli,Rice,Winter,56027.0,3.7,2022
2022-23,Tamil Nadu,Tiruchirappalli,Sesamum,Kharif,62.0,0.45,2022
2022-23,Tamil Nadu,Tiruchirappalli,Sesamum,Rabi,1373.0,0.65,2022
2022-23,Tamil Nadu,Tiruchirappalli,Small millets,Kharif,1.0,2.0,2022
2022-23,Tamil Nadu,Tiruchirappalli,Small millets,Rabi,1.0,2.0,2022
2022-23,Tamil Nadu,Tiruchirappalli,Sugarcane,Whole Year,1872.0,65.23,2022
2022-23,Tamil Nadu,Tiruchirappalli,Sunflower,Kharif,518.0,1.88,2022
2022-23,Tamil Nadu,Tiruchirappalli,Sunflower,Rabi,136.0,2.04,2022
2022-23,Tamil Nadu,Tiruchirappalli,Sweet potato,Whole Year,1.0,94.0,2022
2022-23,Tamil Nadu,Tiruchirappalli,Tapioca,Whole Year,4142.0,40.24,2022
2022-23,Tamil Nadu,Tiruchirappalli,Turmeric,Whole Year,270.0,5.51,2022
2022-23,Tamil Nadu,Tiruchirappalli,Urad,Kharif,1628.0,0.86,2022
2022-23,Tamil Nadu,Tiruchirappalli,Urad,Rabi,4867.0,0.68,2022
2022-23,Tamil Nadu,Tirunelveli,Arecanut,Whole Year,3.0,1.0,2022
2022-23,Tamil Nadu,Tirunelveli,Bajra,Kharif,3.0,3.33,2022
2022-23,Tamil Nadu,Tirunelveli,Bajra,Rabi,2.0,1.5,2022
2022-23,Tamil Nadu,Tirunelveli,Banana,Whole Year,6326.0,22.25,2022
2022-23,Tamil Nadu,Tirunelveli,Cardamom,Whole Year,112.0,0.09,2022
2022-23,Tamil Nadu,Tirunelveli,Cashewnut,Whole Year,801.0,0.08,2022
2022-23,Tamil Nadu,Tirunelveli,Coconut,Whole Year,5993.0,9194.06,2022
2022-23,Tamil Nadu,Tirunelveli,Coriander,Whole Year,3.0,0.33,2022
2022-23,Tamil Nadu,Tirunelveli,Cotton(lint),Kharif,845.0,1.91,2022
2022-23,Tamil Nadu,Tirunelveli,Cotton(lint),Rabi,298.0,1.79,2022
2022-23,Tamil Nadu,Tirunelveli,Cowpea(Lobia),Kharif,11.0,0.82,2022
2022-23,Tamil Nadu,Tirunelveli,Cowpea(Lobia),Rabi,29.0,0.45,2022
2022-23,Tamil Nadu,Tirunelveli,Dry chillies,Whole Year,120.0,0.48,2022
2022-23,Tamil Nadu,Tirunelveli,Groundnut,Kharif,95.0,2.13,2022
2022-23,Tamil Nadu,Tirunelveli,Groundnut,Rabi,211.0,3.49,2022
2022-23,Tamil Nadu,Tirunelveli,Horse-gram,Kharif,2.0,1.0,2022
2022-23,Tamil Nadu,Tirunelveli,Horse-gram,Rabi,2.0,1.0,2022
2022-23,Tamil Nadu,Tirunelveli,Jowar,Kharif,154.0,0.83,2022
2022-23,Tamil Nadu,Tirunelveli,Jowar,Rabi,5.0,0.8,2022
2022-23,Tamil Nadu,Tirunelveli,Maize,Kharif,119.0,7.77,2022
2022-23,Tamil Nadu,Tirunelveli,Maize,Rabi,385.0,6.14,2022
2022-23,Tamil Nadu,Tirunelveli,Moong(Green Gram),Rabi,93.0,0.3,2022
2022-23,Tamil Nadu,Tirunelveli,Onion,Kharif,25.0,9.52,2022
2022-23,Tamil Nadu,Tirunelveli,Onion,Rabi,8.0,7.63,2022
2022-23,Tamil Nadu,Tirunelveli,Other Cereals,Kharif,3.0,1.33,2022
2022-23,Tamil Nadu,Tirunelveli,Other Kharif pulses,Kharif,5.0,0.6,2022
2022-23,Tamil Nadu,Tirunelveli,Other Rabi pulses,Rabi,3.0,0.67,2022
2022-23,Tamil Nadu,Tirunelveli,Ragi,Kharif,1.0,3.0,2022
2022-23,Tamil Nadu,Tirunelveli,Rice,Autumn,9567.0,3.52,2022
2022-23,Tamil Nadu,Tirunelveli,Rice,Summer,9922.0,4.37,2022
2022-23,Tamil Nadu,Tirunelveli,Rice,Winter,14901.0,4.42,2022
2022-23,Tamil Nadu,Tirunelveli,Sesamum,Kharif,2.0,0.5,2022
2022-23,Tamil Nadu,Tirunelveli,Sesamum,Rabi,7.0,0.43,2022
2022-23,Tamil Nadu,Tirunelveli,Sugarcane,Whole Year,25.0,111.04,2022
2022-23,Tamil Nadu,Tirunelveli,Sunflower,Kharif,60.0,1.6,2022
2022-23,Tamil Nadu,Tirunelveli,Sweet potato,Whole Year,33.0,23.09,2022
2022-23,Tamil Nadu,Tirunelveli,Tapioca,Whole Year,17.0,37.53,2022
2022-23,Tamil Nadu,Tirunelveli,Turmeric,Whole Year,5.0,5.6,2022
2022-23,Tamil Nadu,Tirunelveli,Urad,Kharif,1280.0,0.86,2022
2022-23,Tamil Nadu,Tirunelveli,Urad,Rabi,8062.0,0.6,2022
2022-23,Tamil Nadu,Tirupathur,Arecanut,Whole Year,5.0,1.8,2022
2022-23,Tamil Nadu,Tirupathur,Arhar(Tur),Kharif,5490.0,1.04,2022
2022-23,Tamil Nadu,Tirupathur,Bajra,Kharif,1415.0,3.38,2022
2022-23,Tamil Nadu,Tirupathur,Banana,Whole Year,1348.0,20.73,2022
2022-23,Tamil Nadu,Tirupathur,Black pepper,Whole Year,4.0,0.25,2022
2022-23,Tamil Nadu,Tirupathur,Castor seed,Kharif,135.0,0.31,2022
2022-23,Tamil Nadu,Tirupathur,Coconut,Whole Year,10757.0,15878.03,2022
2022-23,Tamil Nadu,Tirupathur,Coriander,Whole Year,285.0,0.4,2022
2022-23,Tamil Nadu,Tirupathur,Cotton(lint),Kharif,3305.0,2.45,2022
2022-23,Tamil Nadu,Tirupathur,Cotton(lint),Rabi,136.0,1.79,2022
2022-23,Tamil Nadu,Tirupathur,Cowpea(Lobia),Kharif,923.0,0.8,2022
2022-23,Tamil Nadu,Tirupathur,Cowpea(Lobia),Rabi,244.0,0.47,2022
2022-23,Tamil Nadu,Tirupathur,Dry chillies,Whole Year,868.0,0.3,2022
2022-23,Tamil Nadu,Tirupathur,Gram,Rabi,6.0,1.0,2022
2022-23,Tamil Nadu,Tirupathur,Groundnut,Kharif,12605.0,2.18,2022
2022-23,Tamil Nadu,Tirupathur,Groundnut,Rabi,586.0,3.49,2022
2022-23,Tamil Nadu,Tirupathur,Horse-gram,Rabi,6892.0,0.63,2022
2022-23,Tamil Nadu,Tirupathur,Jowar,Kharif,2293.0,1.35,2022
2022-23,Tamil Nadu,Tirupathur,Jowar,Rabi,442.0,0.79,2022
2022-23,Tamil Nadu,Tirupathur,Maize,Kharif,729.0,7.8,2022
2022-23,Tamil Nadu,Tirupathur,Maize,Rabi,368.0,6.14,2022
2022-23,Tamil Nadu,Tirupathur,Moong(Green Gram),Kharif,259.0,0.7,2022
2022-23,Tamil Nadu,Tirupathur,Moong(Green Gram),Rabi,50.0,0.3,2022
2022-23,Tamil Nadu,Tirupathur,Onion,Kharif,75.0,9.53,2022
2022-23,Tamil Nadu,Tirupathur,Onion,Rabi,6.0,7.67,2022
2022-23,Tamil Nadu,Tirupathur,Other Kharif pulses,Kharif,510.0,0.62,2022
2022-23,Tamil Nadu,Tirupathur,Other Rabi pulses,Rabi,25.0,0.64,2022
2022-23,Tamil Nadu,Tirupathur,Potato,Kharif,1.0,20.0,2022
2022-23,Tamil Nadu,Tirupathur,Ragi,Kharif,1099.0,2.19,2022
2022-23,Tamil Nadu,Tirupathur,Ragi,Rabi,2248.0,4.18,2022
2022-23,Tamil Nadu,Tirupathur,Rice,Autumn,1699.0,3.85,2022
2022-23,Tamil Nadu,Tirupathur,Rice,Summer,2887.0,4.6,2022
2022-23,Tamil Nadu,Tirupathur,Rice,Winter,5137.0,4.4,2022
2022-23,Tamil Nadu,Tirupathur,Sesamum,Kharif,18.0,0.44,2022
2022-23,Tamil Nadu,Tirupathur,Sesamum,Rabi,5.0,0.6,2022
2022-23,Tamil Nadu,Tirupathur,Small millets,Kharif,1478.0,0.9,2022
2022-23,Tamil Nadu,Tirupathur,Sugarcane,Whole Year,758.0,110.91,2022
2022-23,Tamil Nadu,Tirupathur,Sunflower,Kharif,7.0,1.57,2022
2022-23,Tamil Nadu,Tirupathur,Sweet potato,Whole Year,11.0,6.27,2022
2022-23,Tamil Nadu,Tirupathur,Tapioca,Whole Year,36.0,37.56,2022
2022-23,Tamil Nadu,Tirupathur,Turmeric,Whole Year,79.0,5.51,2022
2022-23,Tamil Nadu,Tirupathur,Urad,Kharif,571.0,0.71,2022
2022-23,Tamil Nadu,Tirupathur,Urad,Rabi,705.0,0.66,2022
2022-23,Tamil Nadu,Tiruppur,Arecanut,Whole Year,78.0,3.69,2022
2022-23,Tamil Nadu,Tiruppur,Arhar(Tur),Kharif,45.0,1.04,2022
2022-23,Tamil Nadu,Tiruppur,Arhar(Tur),Rabi,17.0,1.06,2022
2022-23,Tamil Nadu,Tiruppur,Bajra,Kharif,68.0,2.69,2022
2022-23,Tamil Nadu,Tiruppur,Bajra,Rabi,45.0,2.04,2022
2022-23,Tamil Nadu,Tiruppur,Banana,Whole Year,3093.0,40.84,2022
2022-23,Tamil Nadu,Tiruppur,Cashewnut,Whole Year,49.0,0.31,2022
2022-23,Tamil Nadu,Tiruppur,Castor seed,Kharif,31.0,0.32,2022
2022-23,Tamil Nadu,Tiruppur,Coconut,Whole Year,73311.0,13330.88,2022
2022-23,Tamil Nadu,Tiruppur,Coriander,Whole Year,238.0,0.76,2022
2022-23,Tamil Nadu,Tiruppur,Cotton(lint),Kharif,433.0,1.9,2022
2022-23,Tamil Nadu,Tiruppur,Cotton(lint),Rabi,840.0,3.21,2022
2022-23,Tamil Nadu,Tiruppur,Cowpea(Lobia),Kharif,77.0,0.81,2022
2022-23,Tamil Nadu,Tiruppur,Cowpea(Lobia),Rabi,1201.0,0.4,2022
2022-23,Tamil Nadu,Tiruppur,Dry chillies,Whole Year,920.0,1.0,2022
2022-23,Tamil Nadu,Tiruppur,Ginger,Whole Year,2.0,24.0,2022
2022-23,Tamil Nadu,Tiruppur,Gram,Rabi,835.0,0.93,2022
2022-23,Tamil Nadu,Tiruppur,Groundnut,Kharif,6557.0,1.06,2022
2022-23,Tamil Nadu,Tiruppur,Groundnut,Rabi,1389.0,3.78,2022
2022-23,Tamil Nadu,Tiruppur,Horse-gram,Kharif,203.0,0.77,2022
2022-23,Tamil Nadu,Tiruppur,Horse-gram,Rabi,7974.0,0.33,2022
2022-23,Tamil Nadu,Tiruppur,Jowar,Kharif,2826.0,0.4,2022
2022-23,Tamil Nadu,Tiruppur,Jowar,Rabi,30507.0,0.25,2022
2022-23,Tamil Nadu,Tiruppur,Maize,Kharif,2506.0,9.27,2022
2022-23,Tamil Nadu,Tiruppur,Maize,Rabi,18092.0,9.05,2022
2022-23,Tamil Nadu,Tiruppur,Moong(Green Gram),Kharif,61.0,0.79,2022
2022-23,Tamil Nadu,Tiruppur,Moong(Green Gram),Rabi,1169.0,0.4,2022
2022-23,Tamil Nadu,Tiruppur,Onion,Kharif,1500.0,14.89,2022
2022-23,Tamil Nadu,Tiruppur,Onion,Rabi,1502.0,13.27,2022
2022-23,Tamil Nadu,Tiruppur,Other Kharif pulses,Kharif,84.0,0.51,2022
2022-23,Tamil Nadu,Tiruppur,Other Rabi pulses,Rabi,2869.0,0.52,2022
2022-23,Tamil Nadu,Tiruppur,Rice,Autumn,918.0,3.85,2022
2022-23,Tamil Nadu,Tiruppur,Rice,Summer,652.0,3.98,2022
2022-23,Tamil Nadu,Tiruppur,Rice,Winter,8832.0,4.45,2022
2022-23,Tamil Nadu,Tiruppur,Sesamum,Kharif,2.0,0.5,2022
2022-23,Tamil Nadu,Tiruppur,Sesamum,Rabi,244.0,0.54,2022
2022-23,Tamil Nadu,Tiruppur,Sugarcane,Whole Year,3361.0,126.09,2022
2022-23,Tamil Nadu,Tiruppur,Sunflower,Kharif,40.0,1.6,2022
2022-23,Tamil Nadu,Tiruppur,Sunflower,Rabi,13.0,0.77,2022
2022-23,Tamil Nadu,Tiruppur,Tapioca,Whole Year,797.0,37.55,2022
2022-23,Tamil Nadu,Tiruppur,Tobacco,Whole Year,124.0,1.52,2022
2022-23,Tamil Nadu,Tiruppur,Turmeric,Whole Year,270.0,5.51,2022
2022-23,Tamil Nadu,Tiruppur,Urad,Kharif,52.0,0.87,2022
2022-23,Tamil Nadu,Tiruppur,Urad,Rabi,1442.0,0.66,2022
2022-23,Tamil Nadu,Tiruvannamalai,Arecanut,Whole Year,32.0,1.56,2022
2022-23,Tamil Nadu,Tiruvannamalai,Arhar(Tur),Kharif,601.0,1.04,2022
2022-23,Tamil Nadu,Tiruvannamalai,Arhar(Tur),Rabi,374.0,1.04,2022
2022-23,Tamil Nadu,Tiruvannamalai,Bajra,Kharif,2199.0,2.0,2022
2022-23,Tamil Nadu,Tiruvannamalai,Bajra,Rabi,19.0,2.47,2022
2022-23,Tamil Nadu,Tiruvannamalai,Banana,Whole Year,3039.0,24.38,2022
2022-23,Tamil Nadu,Tiruvannamalai,Black pepper,Whole Year,103.0,0.22,2022
2022-23,Tamil Nadu,Tiruvannamalai,Cashewnut,Whole Year,18.0,0.33,2022
2022-23,Tamil Nadu,Tiruvannamalai,Castor seed,Kharif,13.0,0.31,2022
2022-23,Tamil Nadu,Tiruvannamalai,Coconut,Whole Year,1118.0,14311.27,2022
2022-23,Tamil Nadu,Tiruvannamalai,Coriander,Whole Year,25.0,0.4,2022
2022-23,Tamil Nadu,Tiruvannamalai,Cotton(lint),Kharif,238.0,1.95,2022
2022-23,Tamil Nadu,Tiruvannamalai,Cotton(lint),Rabi,1946.0,1.79,2022
2022-23,Tamil Nadu,Tiruvannamalai,Cowpea(Lobia),Kharif,986.0,0.8,2022
2022-23,Tamil Nadu,Tiruvannamalai,Cowpea(Lobia),Rabi,810.0,0.47,2022
2022-23,Tamil Nadu,Tiruvannamalai,Dry chillies,Whole Year,1923.0,1.8,2022
2022-23,Tamil Nadu,Tiruvannamalai,Groundnut,Kharif,41417.0,1.96,2022
2022-23,Tamil Nadu,Tiruvannamalai,Groundnut,Rabi,26627.0,2.77,2022
2022-23,Tamil Nadu,Tiruvannamalai,Horse-gram,Kharif,1.0,1.0,2022
2022-23,Tamil Nadu,Tiruvannamalai,Horse-gram,Rabi,4954.0,0.85,2022
2022-23,Tamil Nadu,Tiruvannamalai,Jowar,Kharif,17.0,0.76,2022
2022-23,Tamil Nadu,Tiruvannamalai,Jowar,Rabi,5.0,0.8,2022
2022-23,Tamil Nadu,Tiruvannamalai,Maize,Kharif,813.0,7.8,2022
2022-23,Tamil Nadu,Tiruvannamalai,Maize,Rabi,1822.0,6.14,2022
2022-23,Tamil Nadu,Tiruvannamalai,Moong(Green Gram),Kharif,608.0,0.79,2022
2022-23,Tamil Nadu,Tiruvannamalai,Moong(Green Gram),Rabi,755.0,0.31,2022
2022-23,Tamil Nadu,Tiruvannamalai,Onion,Kharif,40.0,9.53,2022
2022-23,Tamil Nadu,Tiruvannamalai,Onion,Rabi,69.0,7.62,2022
2022-23,Tamil Nadu,Tiruvannamalai,Other Cereals,Kharif,761.0,1.67,2022
2022-23,Tamil Nadu,Tiruvannamalai,Other Kharif pulses,Kharif,90.0,0.56,2022
2022-23,Tamil Nadu,Tiruvannamalai,Other Rabi pulses,Rabi,124.0,0.51,2022
2022-23,Tamil Nadu,Tiruvannamalai,Ragi,Kharif,591.0,2.65,2022
2022-23,Tamil Nadu,Tiruvannamalai,Ragi,Rabi,1732.0,3.34,2022
2022-23,Tamil Nadu,Tiruvannamalai,Rice,Autumn,38590.0,3.91,2022
2022-23,Tamil Nadu,Tiruvannamalai,Rice,Summer,60274.0,4.22,2022
2022-23,Tamil Nadu,Tiruvannamalai,Rice,Winter,71829.0,3.36,2022
2022-23,Tamil Nadu,Tiruvannamalai,Sesamum,Kharif,225.0,0.64,2022
2022-23,Tamil Nadu,Tiruvannamalai,Sesamum,Rabi,700.0,0.74,2022
2022-23,Tamil Nadu,Tiruvannamalai,Small millets,Kharif,5088.0,1.34,2022
2022-23,Tamil Nadu,Tiruvannamalai,Small millets,Rabi,1.0,2.0,2022
2022-23,Tamil Nadu,Tiruvannamalai,Sugarcane,Whole Year,17699.0,97.14,2022
2022-23,Tamil Nadu,Tiruvannamalai,Sunflower,Kharif,25.0,1.6,2022
2022-23,Tamil Nadu,Tiruvannamalai,Sweet potato,Whole Year,54.0,31.93,2022
2022-23,Tamil Nadu,Tiruvannamalai,Tapioca,Whole Year,3605.0,36.53,2022
2022-23,Tamil Nadu,Tiruvannamalai,Turmeric,Whole Year,397.0,5.51,2022
2022-23,Tamil Nadu,Tiruvannamalai,Urad,Kharif,6946.0,0.89,2022
2022-23,Tamil Nadu,Tiruvannamalai,Urad,Rabi,23674.0,0.89,2022
2022-23,Tamil Nadu,Vellore,Arhar(Tur),Kharif,3554.0,1.04,2022
2022-23,Tamil Nadu,Vellore,Bajra,Kharif,245.0,3.67,2022
2022-23,Tamil Nadu,Vellore,Banana,Whole Year,1679.0,45.75,2022
2022-23,Tamil Nadu,Vellore,Castor seed,Kharif,24.0,0.29,2022
2022-23,Tamil Nadu,Vellore,Coconut,Whole Year,7645.0,12635.71,2022
2022-23,Tamil Nadu,Vellore,Coriander,Whole Year,33.0,0.39,2022
2022-23,Tamil Nadu,Vellore,Cotton(lint),Kharif,46.0,3.17,2022
2022-23,Tamil Nadu,Vellore,Cotton(lint),Rabi,4.0,1.75,2022
2022-23,Tamil Nadu,Vellore,Cowpea(Lobia),Kharif,1004.0,0.8,2022
2022-23,Tamil Nadu,Vellore,Dry chillies,Whole Year,812.0,0.48,2022
2022-23,Tamil Nadu,Vellore,Ginger,Whole Year,3.0,24.0,2022
2022-23,Tamil Nadu,Vellore,Groundnut,Kharif,14944.0,2.73,2022
2022-23,Tamil Nadu,Vellore,Groundnut,Rabi,517.0,3.49,2022
2022-23,Tamil Nadu,Vellore,Horse-gram,Rabi,2545.0,0.79,2022
2022-23,Tamil Nadu,Vellore,Jowar,Kharif,2653.0,1.24,2022
2022-23,Tamil Nadu,Vellore,Maize,Kharif,251.0,7.78,2022
2022-23,Tamil Nadu,Vellore,Maize,Rabi,198.0,6.15,2022
2022-23,Tamil Nadu,Vellore,Moong(Green Gram),Kharif,691.0,0.59,2022
2022-23,Tamil Nadu,Vellore,Moong(Green Gram),Rabi,4.0,0.25,2022
2022-23,Tamil Nadu,Vellore,Onion,Kharif,1.0,10.0,2022
2022-23,Tamil Nadu,Vellore,Onion,Rabi,1.0,8.0,2022
2022-23,Tamil Nadu,Vellore,Other Kharif pulses,Kharif,954.0,0.62,2022
2022-23,Tamil Nadu,Vellore,Ragi,Kharif,3.0,2.33,2022
2022-23,Tamil Nadu,Vellore,Ragi,Rabi,1129.0,4.63,2022
2022-23,Tamil Nadu,Vellore,Rice,Autumn,2461.0,3.85,2022
2022-23,Tamil Nadu,Vellore,Rice,Summer,4657.0,3.97,2022
2022-23,Tamil Nadu,Vellore,Rice,Winter,2640.0,3.28,2022
2022-23,Tamil Nadu,Vellore,Sesamum,Kharif,5.0,0.4,2022
2022-23,Tamil Nadu,Vellore,Sesamum,Rabi,14.0,0.5,2022
2022-23,Tamil Nadu,Vellore,Small millets,Kharif,1091.0,0.96,2022
2022-23,Tamil Nadu,Vellore,Sugarcane,Whole Year,1293.0,114.79,2022
