fiscal_year,state,district,crop,season,area,crop_yield,year,predicted_yield,absolute_error,percentage_error
2022-23,Tamil Nadu,Theni,Other Kharif pulses,Kharif,1097.0,0.62,2022,0.7124830854075419,0.09248308540754191,14.916626678635792
2022-23,Tamil Nadu,Theni,Other Rabi pulses,Rabi,2202.0,0.62,2022,0.8982145262594836,0.2782145262594836,44.873310687013486
2022-23,Tamil Nadu,Theni,Ragi,Kharif,1.0,3.0,2022,2.9622310577677813,0.037768942232218716,1.258964741073957
2022-23,Tamil Nadu,Theni,Ragi,Rabi,7.0,4.14,2022,3.578451394049938,0.5615486059500618,13.56397598913193
2022-23,Tamil Nadu,Theni,Rice,Autumn,5380.0,3.85,2022,4.630518835604764,0.7805188356047643,20.273216509214656
2022-23,Tamil Nadu,Theni,Rice,Summer,3570.0,3.97,2022,4.443936920139276,0.4739369201392756,11.937957686127849
2022-23,Tamil Nadu,Theni,Rice,Winter,4098.0,3.33,2022,4.534025252358961,1.204025252358961,36.156914485254084
2022-23,Tamil Nadu,Theni,Sesamum,Kharif,312.0,0.65,2022,0.45403859331156715,0.19596140668843287,30.147908721297362
2022-23,Tamil Nadu,Theni,Sesamum,Rabi,263.0,0.54,2022,0.5446068998110811,0.004606899811081089,0.8531295946446461
2022-23,Tamil Nadu,Theni,Small millets,Rabi,94.0,1.22,2022,1.333581153315464,0.11358115331546403,9.3099305996282
2022-23,Tamil Nadu,Theni,Sugarcane,Whole Year,2769.0,92.99,2022,94.52749013966384,1.537490139663845,1.6533929881318905
2022-23,Tamil Nadu,Theni,Sunflower,Kharif,3.0,1.67,2022,1.5792968622314718,0.09070313776852812,5.431325614881923
2022-23,Tamil Nadu,Theni,Sunflower,Rabi,8.0,0.75,2022,0.8132377225420455,0.06323772254204552,8.431696338939403
2022-23,Tamil Nadu,Theni,Sweet potato,Whole Year,2.0,9.5,2022,19.650006323323865,10.150006323323865,106.84217182446174
2022-23,Tamil Nadu,Theni,Tapioca,Whole Year,101.0,37.55,2022,33.17320247774799,4.376797522252005,11.65591883422638
2022-23,Tamil Nadu,Theni,Turmeric,Whole Year,4.0,5.5,2022,3.8569261692348817,1.6430738307651183,29.874069650274876
2022-23,Tamil Nadu,Theni,Urad,Kharif,102.0,0.85,2022,0.7988206352903917,0.051179364709608266,6.021101730542149
2022-23,Tamil Nadu,Theni,Urad,Rabi,946.0,0.65,2022,0.6714614385129529,0.0214614385129529,3.3017597712235234
2022-23,Tamil Nadu,Thenkasi,Arecanut,Whole Year,113.0,0.23,2022,1.4746460488784248,1.2446460488784248,541.1504560340977
2022-23,Tamil Nadu,Thenkasi,Bajra,Kharif,26.0,2.69,2022,2.5446433290749697,0.14535667092503024,5.403593714685139
2022-23,Tamil Nadu,Thenkasi,Banana,Whole Year,1367.0,57.15,2022,37.07211948689891,20.077880513101086,35.13189941050059
2022-23,Tamil Nadu,Thenkasi,Black pepper,Whole Year,44.0,0.23,2022,0.24573429526604437,0.015734295266044362,6.840997941758419
2022-23,Tamil Nadu,Thenkasi,Cardamom,Whole Year,62.0,0.1,2022,0.20412608838504037,0.10412608838504037,104.12608838504036
2022-23,Tamil Nadu,Thenkasi,Cashewnut,Whole Year,1379.0,0.06,2022,0.29656833650753994,0.23656833650753994,394.2805608458999
2022-23,Tamil Nadu,Thenkasi,Castor seed,Kharif,12.0,0.33,2022,0.36014100376781955,0.03014100376781953,9.133637505399857
2022-23,Tamil Nadu,Thenkasi,Coconut,Whole Year,12056.0,8875.25,2022,10729.576054079414,1854.3260540794145,20.893226152270802
2022-23,Tamil Nadu,Thenkasi,Cotton(lint),Kharif,1246.0,1.9,2022,1.5706467993199706,0.32935320068002927,17.334378983159436
2022-23,Tamil Nadu,Thenkasi,Cotton(lint),Rabi,3283.0,1.92,2022,1.7975395347517331,0.12246046524826681,6.378149231680563
2022-23,Tamil Nadu,Thenkasi,Cowpea(Lobia),Kharif,8.0,0.75,2022,0.8169480032275123,0.06694800322751226,8.926400430334969
2022-23,Tamil Nadu,Thenkasi,Cowpea(Lobia),Rabi,15.0,0.47,2022,0.8455942098795026,0.37559420987950265,79.91366167648994
2022-23,Tamil Nadu,Thenkasi,Dry chillies,Whole Year,309.0,0.48,2022,0.5474701412084355,0.06747014120843553,14.05627941842407
2022-23,Tamil Nadu,Thenkasi,Ginger,Whole Year,1.0,24.0,2022,14.436296897281567,9.563703102718433,39.84876292799347
2022-23,Tamil Nadu,Thenkasi,Groundnut,Kharif,566.0,2.12,2022,2.1976317968298353,0.07763179682983523,3.661877208954492
2022-23,Tamil Nadu,Thenkasi,Groundnut,Rabi,32.0,3.5,2022,2.8717569554463087,0.6282430445536913,17.94980127296261
2022-23,Tamil Nadu,Thenkasi,Horse-gram,Rabi,2.0,1.0,2022,0.7473858897517704,0.25261411024822955,25.261411024822955
2022-23,Tamil Nadu,Thenkasi,Jowar,Kharif,2836.0,0.83,2022,1.4243876177106598,0.5943876177106598,71.61296598923613
2022-23,Tamil Nadu,Thenkasi,Jowar,Rabi,1.0,1.0,2022,1.1515845577313524,0.15158455773135238,15.158455773135238
2022-23,Tamil Nadu,Thenkasi,Maize,Kharif,128.0,7.84,2022,6.259557903663181,1.580442096336819,20.158700208377795
2022-23,Tamil Nadu,Thenkasi,Maize,Rabi,16433.0,4.7,2022,5.509960016065175,0.8099600160651752,17.23319183117394
2022-23,Tamil Nadu,Thenkasi,Moong(Green Gram),Kharif,18.0,0.78,2022,0.6658374998370606,0.11416250016293938,14.636217969607612
2022-23,Tamil Nadu,Thenkasi,Moong(Green Gram),Rabi,1263.0,0.5,2022,0.44946100223737623,0.05053899776262377,10.107799552524755
2022-23,Tamil Nadu,Thenkasi,Onion,Kharif,601.0,18.06,2022,8.85749429986248,9.202505700137518,50.95518106388438
2022-23,Tamil Nadu,Thenkasi,Onion,Rabi,78.0,7.62,2022,6.4921840765099725,1.1278159234900276,14.800733904068602
2022-23,Tamil Nadu,Thenkasi,Other Cereals,Kharif,12.0,1.33,2022,1.223751310279582,0.10624868972041801,7.9886232872494745
2022-23,Tamil Nadu,Thenkasi,Other Cereals,Rabi,80.0,1.34,2022,1.479686533925634,0.1396865339256339,10.424368203405516
2022-23,Tamil Nadu,Thenkasi,Other Kharif pulses,Kharif,7.0,0.57,2022,0.6543902455077897,0.08439024550778973,14.805306229436797
2022-23,Tamil Nadu,Thenkasi,Other Rabi pulses,Rabi,3.0,0.67,2022,0.763367225607646,0.09336722560764599,13.935406807111342
2022-23,Tamil Nadu,Thenkasi,Ragi,Kharif,1.0,3.0,2022,3.04682600445077,0.04682600445076979,1.5608668150256597
2022-23,Tamil Nadu,Thenkasi,Rice,Autumn,4113.0,4.0,2022,4.1761031362896865,0.17610313628968655,4.402578407242164
2022-23,Tamil Nadu,Thenkasi,Rice,Summer,9653.0,3.7,2022,4.1838357724788375,0.48383577247883736,13.076642499428036
2022-23,Tamil Nadu,Thenkasi,Rice,Winter,21994.0,3.72,2022,4.118697237402799,0.3986972374027986,10.717667672118242
2022-23,Tamil Nadu,Thenkasi,Sesamum,Kharif,364.0,0.46,2022,0.4654772109020646,0.0054772109020646,1.1906980221879564
2022-23,Tamil Nadu,Thenkasi,Sesamum,Rabi,34.0,0.53,2022,0.5390843155756275,0.0090843155756275,1.7140218067221695
2022-23,Tamil Nadu,Thenkasi,Sugarcane,Whole Year,1855.0,86.31,2022,90.26192954729572,3.9519295472957197,4.578762075420832
2022-23,Tamil Nadu,Thenkasi,Sunflower,Kharif,271.0,1.69,2022,1.458316783754618,0.2316832162453819,13.709066050022598
2022-23,Tamil Nadu,Thenkasi,Sunflower,Rabi,82.0,1.04,2022,0.8079063973569702,0.2320936026430298,22.316692561829786
2022-23,Tamil Nadu,Thenkasi,Tapioca,Whole Year,64.0,37.55,2022,33.3753118639788,4.174688136021196,11.117678125222891
2022-23,Tamil Nadu,Thenkasi,Urad,Kharif,116.0,0.85,2022,0.7966277017668135,0.053372298233186455,6.279093909786641
2022-23,Tamil Nadu,Thenkasi,Urad,Rabi,28317.0,0.4,2022,0.5815994593986051,0.1815994593986051,45.39986484965128
2022-23,Tamil Nadu,Thiruvallur,Arhar(Tur),Kharif,5.0,1.0,2022,1.0601085932304026,0.06010859323040263,6.010859323040263
2022-23,Tamil Nadu,Thiruvallur,Arhar(Tur),Rabi,3.0,1.0,2022,1.2098955184169538,0.20989551841695375,20.989551841695373
2022-23,Tamil Nadu,Thiruvallur,Bajra,Kharif,250.0,2.72,2022,2.446997460039527,0.2730025399604732,10.036858086782102
2022-23,Tamil Nadu,Thiruvallur,Bajra,Rabi,16.0,2.0,2022,1.7225379236534204,0.2774620763465796,13.87310381732898
2022-23,Tamil Nadu,Thiruvallur,Banana,Whole Year,670.0,39.35,2022,37.37153646139953,1.9784635386004723,5.0278615974599035
2022-23,Tamil Nadu,Thiruvallur,Cashewnut,Whole Year,156.0,0.31,2022,0.29590665635254126,0.014093343647458734,4.546239886277011
2022-23,Tamil Nadu,Thiruvallur,Coconut,Whole Year,685.0,17226.28,2022,9275.081581084054,7951.198418915945,46.15737361122625
2022-23,Tamil Nadu,Thiruvallur,Cowpea(Lobia),Rabi,4.0,0.5,2022,0.9019573615288807,0.40195736152888073,80.39147230577615
2022-23,Tamil Nadu,Thiruvallur,Dry chillies,Whole Year,623.0,0.72,2022,1.0124082168038635,0.29240821680386353,40.61225233386993
2022-23,Tamil Nadu,Thiruvallur,Groundnut,Kharif,1181.0,2.12,2022,2.3748860340133495,0.2548860340133494,12.02292613270516
2022-23,Tamil Nadu,Thiruvallur,Groundnut,Rabi,4865.0,4.62,2022,3.6744829458144386,0.9455170541855615,20.465737103583585
2022-23,Tamil Nadu,Thiruvallur,Horse-gram,Kharif,5.0,0.8,2022,0.6602679173348716,0.1397320826651285,17.46651033314106
2022-23,Tamil Nadu,Thiruvallur,Horse-gram,Rabi,3.0,1.0,2022,0.7170230110694926,0.2829769889305074,28.297698893050736
2022-23,Tamil Nadu,Thiruvallur,Maize,Kharif,14.0,7.79,2022,5.886955968183717,1.9030440318162833,24.429320048989517
2022-23,Tamil Nadu,Thiruvallur,Maize,Rabi,1.0,5.0,2022,4.973540513709222,0.026459486290778322,0.5291897258155664
2022-23,Tamil Nadu,Thiruvallur,Moong(Green Gram),Kharif,151.0,0.81,2022,0.6853106139393117,0.12468938606068836,15.39375136551708
2022-23,Tamil Nadu,Thiruvallur,Moong(Green Gram),Rabi,9467.0,0.8,2022,0.7556199059631743,0.044380094036825746,5.547511754603218
2022-23,Tamil Nadu,Thiruvallur,Onion,Kharif,1.0,10.0,2022,8.64772645405235,1.35227354594765,13.5227354594765
2022-23,Tamil Nadu,Thiruvallur,Onion,Rabi,5.0,7.6,2022,6.336462612178023,1.2635373878219767,16.62549194502601
2022-23,Tamil Nadu,Thiruvallur,Other Rabi pulses,Rabi,54.0,0.63,2022,0.7577590571124442,0.12775905711244417,20.27921541467368
2022-23,Tamil Nadu,Thiruvallur,Ragi,Kharif,40.0,2.65,2022,2.9163572834333995,0.2663572834333996,10.051218242769796
2022-23,Tamil Nadu,Thiruvallur,Ragi,Rabi,114.0,4.16,2022,3.5233080543141844,0.6366919456858158,15.305094848216724
2022-23,Tamil Nadu,Thiruvallur,Rice,Autumn,25203.0,4.24,2022,4.199977769280824,0.040022230719176655,0.943920535829638
2022-23,Tamil Nadu,Thiruvallur,Rice,Summer,25017.0,3.98,2022,4.2161045540855895,0.2361045540855895,5.932275228281143
2022-23,Tamil Nadu,Thiruvallur,Rice,Winter,51387.0,3.46,2022,4.088202106715742,0.628202106715742,18.156130251900056
2022-23,Tamil Nadu,Thiruvallur,Sesamum,Kharif,15.0,0.47,2022,0.49494937050218496,0.024949370502184987,5.308376702592551
2022-23,Tamil Nadu,Thiruvallur,Sesamum,Rabi,2262.0,0.54,2022,0.6386394054002653,0.09863940540026528,18.26655655560468
2022-23,Tamil Nadu,Thiruvallur,Sugarcane,Whole Year,4264.0,114.91,2022,88.9669499482928,25.943050051707203,22.57684279149526
2022-23,Tamil Nadu,Thiruvallur,Sunflower,Kharif,1.0,1.0,2022,1.6178001967643993,0.6178001967643993,61.780019676439935
2022-23,Tamil Nadu,Thiruvallur,Sunflower,Rabi,5.0,0.8,2022,0.7948068473516492,0.005193152648350852,0.6491440810438565
2022-23,Tamil Nadu,Thiruvallur,Sweet potato,Whole Year,29.0,122.55,2022,21.981673834964226,100.56832616503577,82.06309764588802
2022-23,Tamil Nadu,Thiruvallur,Tapioca,Whole Year,25.0,37.56,2022,32.79896638918204,4.761033610817961,12.675808335511077
2022-23,Tamil Nadu,Thiruvallur,Turmeric,Whole Year,15.0,5.53,2022,4.017667588159915,1.5123324118400854,27.347783215914745
2022-23,Tamil Nadu,Thiruvallur,Urad,Kharif,303.0,0.85,2022,0.7923306948793298,0.057669305120670145,6.784624131843546
2022-23,Tamil Nadu,Thiruvallur,Urad,Rabi,1636.0,0.66,2022,0.6684264784995826,0.008426478499582557,1.2767391666034178
2022-23,Tamil Nadu,Thiruvarur,Arecanut,Whole Year,40.0,2.0,2022,2.077402867352067,0.0774028673520668,3.8701433676033403
2022-23,Tamil Nadu,Thiruvarur,Banana,Whole Year,391.0,39.35,2022,37.26409837031363,2.0859016296863686,5.300893595136896
2022-23,Tamil Nadu,Thiruvarur,Cashewnut,Whole Year,12.0,0.33,2022,0.3562334550596347,0.026233455059634703,7.94953183625294
2022-23,Tamil Nadu,Thiruvarur,Coconut,Whole Year,5911.0,8052.78,2022,13013.593753315461,4960.813753315461,61.60374123365423
2022-23,Tamil Nadu,Thiruvarur,Cotton(lint),Kharif,17.0,1.88,2022,1.8261209834089103,0.053879016591089623,2.8659051378239164
2022-23,Tamil Nadu,Thiruvarur,Cotton(lint),Rabi,16384.0,1.92,2022,1.8000450713124887,0.11995492868751123,6.247652535807877
2022-23,Tamil Nadu,Thiruvarur,Dry chillies,Whole Year,63.0,0.48,2022,0.5205058212951255,0.04050582129512548,8.438712769817808
2022-23,Tamil Nadu,Thiruvarur,Groundnut,Kharif,380.0,2.12,2022,2.312779744685028,0.19277974468502768,9.093384183256022
2022-23,Tamil Nadu,Thiruvarur,Groundnut,Rabi,2213.0,2.66,2022,3.621351839356815,0.9613518393568148,36.14104659236146
2022-23,Tamil Nadu,Thiruvarur,Maize,Kharif,13.0,7.77,2022,5.743040876916474,2.0269591230835253,26.086990001074973
2022-23,Tamil Nadu,Thiruvarur,Moong(Green Gram),Rabi,45864.0,0.19,2022,0.4311472613783614,0.2411472613783614,126.91961125176915
2022-23,Tamil Nadu,Thiruvarur,Onion,Rabi,4.0,7.5,2022,6.45962577870347,1.0403742212965303,13.871656283953737
2022-23,Tamil Nadu,Thiruvarur,Other Cereals,Kharif,4.0,1.25,2022,1.2248658563691026,0.025134143630897388,2.010731490471791
2022-23,Tamil Nadu,Thiruvarur,Other Cereals,Rabi,3.0,1.33,2022,1.6329233343584177,0.3029233343584177,22.776190553264485
2022-23,Tamil Nadu,Thiruvarur,Ragi,Rabi,3.0,4.0,2022,3.5302491379676235,0.4697508620323765,11.743771550809413
2022-23,Tamil Nadu,Thiruvarur,Rice,Autumn,61589.0,3.64,2022,3.83909014649259,0.19909014649259005,5.469509519027199
2022-23,Tamil Nadu,Thiruvarur,Rice,Summer,8202.0,3.26,2022,3.962961857134766,0.702961857134766,21.56324715137319
2022-23,Tamil Nadu,Thiruvarur,Rice,Winter,148318.0,3.28,2022,3.150904230695784,0.12909576930421585,3.9358466251285322
2022-23,Tamil Nadu,Thiruvarur,Sesamum,Kharif,78.0,0.46,2022,0.4886823926161024,0.028682392616102392,6.235302742630955
2022-23,Tamil Nadu,Thiruvarur,Sesamum,Rabi,4683.0,0.16,2022,0.7055914862434665,0.5455914862434664,340.9946789021665
2022-23,Tamil Nadu,Thiruvarur,Small millets,Rabi,1.0,2.0,2022,1.5883355693758214,0.41166443062417857,20.583221531208928
2022-23,Tamil Nadu,Thiruvarur,Sugarcane,Whole Year,115.0,111.09,2022,90.34077499586991,20.749225004130096,18.677851295463224
2022-23,Tamil Nadu,Thiruvarur,Sweet potato,Whole Year,5.0,71.0,2022,20.788245754075156,50.211754245924844,70.72078062806317
2022-23,Tamil Nadu,Thiruvarur,Tapioca,Whole Year,175.0,37.55,2022,32.135887662877884,5.414112337122113,14.41840835451961
2022-23,Tamil Nadu,Thiruvarur,Turmeric,Whole Year,4.0,5.5,2022,4.121548103653121,1.3784518963468786,25.062761751761432
2022-23,Tamil Nadu,Thiruvarur,Urad,Kharif,2225.0,0.86,2022,0.8122119927793903,0.04778800722060972,5.556745025652293
2022-23,Tamil Nadu,Thiruvarur,Urad,Rabi,18444.0,0.23,2022,0.577572099282688,0.34757209928268806,151.11830403595133
2022-23,Tamil Nadu,Thoothukudi,Arhar(Tur),Rabi,7.0,1.0,2022,1.2222862666083278,0.22228626660832784,22.228626660832784
2022-23,Tamil Nadu,Thoothukudi,Bajra,Kharif,10.0,2.6,2022,2.4682607401277705,0.13173925987222956,5.066894610470367
2022-23,Tamil Nadu,Thoothukudi,Bajra,Rabi,8938.0,1.86,2022,1.6987577965701166,0.1612422034298835,8.668935668273306
2022-23,Tamil Nadu,Thoothukudi,Banana,Whole Year,8648.0,49.44,2022,36.00920116911221,13.430798830887788,27.16585524046883
2022-23,Tamil Nadu,Thoothukudi,Cashewnut,Whole Year,417.0,0.31,2022,0.28581839374026535,0.024181606259734645,7.8005181483014985
2022-23,Tamil Nadu,Thoothukudi,Castor seed,Kharif,13.0,0.31,2022,0.36848224909025196,0.05848224909025196,18.865241642016763
2022-23,Tamil Nadu,Thoothukudi,Coconut,Whole Year,6659.0,6697.7,2022,8839.348653308185,2141.648653308185,31.975882068593474
2022-23,Tamil Nadu,Thoothukudi,Coriander,Whole Year,2813.0,0.23,2022,0.6764810501958467,0.4464810501958467,194.12219573732466
2022-23,Tamil Nadu,Thoothukudi,Cotton(lint),Kharif,250.0,1.9,2022,1.6236098908294507,0.2763901091705492,14.546847851081537
2022-23,Tamil Nadu,Thoothukudi,Cotton(lint),Rabi,8312.0,0.66,2022,1.733988664817785,1.0739886648177848,162.72555527542193
2022-23,Tamil Nadu,Thoothukudi,Cowpea(Lobia),Rabi,20.0,0.45,2022,0.8557981893806574,0.4057981893806574,90.17737541792387
2022-23,Tamil Nadu,Thoothukudi,Dry chillies,Whole Year,14403.0,0.38,2022,0.6371636472444104,0.25716364724441043,67.67464401168695
2022-23,Tamil Nadu,Thoothukudi,Groundnut,Kharif,168.0,2.12,2022,2.1233997222817154,0.003399722281715256,0.16036425857147435
2022-23,Tamil Nadu,Thoothukudi,Groundnut,Rabi,612.0,3.49,2022,2.9978155093299814,0.4921844906700188,14.102707469054979
2022-23,Tamil Nadu,Thoothukudi,Horse-gram,Rabi,1.0,1.0,2022,0.8590541724921938,0.14094582750780615,14.094582750780615
2022-23,Tamil Nadu,Thoothukudi,Jowar,Rabi,8254.0,1.33,2022,1.3372995087545605,0.007299508754560424,0.5488352447037913
2022-23,Tamil Nadu,Thoothukudi,Maize,Kharif,2.0,9.5,2022,5.986994458219539,3.513005541780461,36.97900570295222
2022-23,Tamil Nadu,Thoothukudi,Maize,Rabi,50003.0,3.53,2022,4.16308859279922,0.6330885927992198,17.934521042470816
2022-23,Tamil Nadu,Thoothukudi,Moong(Green Gram),Kharif,6.0,0.83,2022,0.6830953753400371,0.1469046246599629,17.69935236867023
2022-23,Tamil Nadu,Thoothukudi,Moong(Green Gram),Rabi,16109.0,0.54,2022,0.5508723166789089,0.010872316678908867,2.013391977575716
2022-23,Tamil Nadu,Thoothukudi,Onion,Kharif,3.0,12.67,2022,8.699192908733902,3.9708070912660975,31.340229607467222
2022-23,Tamil Nadu,Thoothukudi,Onion,Rabi,5110.0,1.38,2022,4.8963905805497685,3.5163905805497686,254.81091163404122
2022-23,Tamil Nadu,Thoothukudi,Other Cereals,Rabi,52.0,1.33,2022,1.4752617620636848,0.14526176206368469,10.921936997269524
2022-23,Tamil Nadu,Thoothukudi,Other Rabi pulses,Rabi,4.0,0.5,2022,0.775644835388908,0.27564483538890805,55.12896707778161
2022-23,Tamil Nadu,Thoothukudi,Ragi,Rabi,4.0,4.5,2022,3.555424524208065,0.9445754757919351,20.99056612870967
2022-23,Tamil Nadu,Thoothukudi,Rice,Autumn,1952.0,3.85,2022,4.212333631220414,0.36233363122041373,9.411263148582174
2022-23,Tamil Nadu,Thoothukudi,Rice,Summer,8477.0,4.3,2022,4.148895375997381,0.1511046240026186,3.514061023316711
2022-23,Tamil Nadu,Thoothukudi,Rice,Winter,2404.0,3.85,2022,4.0423606856398635,0.19236068563986342,4.996381445191258
2022-23,Tamil Nadu,Thoothukudi,Sesamum,Kharif,92.0,0.46,2022,0.46504781736219236,0.005047817362192342,1.097351600476596
2022-23,Tamil Nadu,Thoothukudi,Sesamum,Rabi,135.0,0.54,2022,0.5429121933729941,0.0029121933729940874,0.5392950690729792
2022-23,Tamil Nadu,Thoothukudi,Small millets,Rabi,2.0,0.5,2022,1.386070060246169,0.8860700602461691,177.21401204923382
2022-23,Tamil Nadu,Thoothukudi,Sugarcane,Whole Year,4.0,108.5,2022,91.46003542862299,17.039964571377013,15.70503647131522
2022-23,Tamil Nadu,Thoothukudi,Sunflower,Rabi,2519.0,0.52,2022,0.9258548840773853,0.40585488407738524,78.04901616872793
2022-23,Tamil Nadu,Thoothukudi,Sweet potato,Whole Year,1.0,262.0,2022,22.164023967050735,239.83597603294928,91.54044886753789
2022-23,Tamil Nadu,Thoothukudi,Turmeric,Whole Year,3.0,5.67,2022,3.8887808236007304,1.7812191763992695,31.41480028922874
2022-23,Tamil Nadu,Thoothukudi,Urad,Kharif,1224.0,0.86,2022,0.7968529850532899,0.06314701494671005,7.342676156594191
2022-23,Tamil Nadu,Thoothukudi,Urad,Rabi,55478.0,0.66,2022,0.625251570159491,0.034748429840509076,5.264913612198344
2022-23,Tamil Nadu,Tiruchirappalli,Arecanut,Whole Year,89.0,2.15,2022,2.1170793852359413,0.03292061476405861,1.531191384374819
2022-23,Tamil Nadu,Tiruchirappalli,Arhar(Tur),Kharif,917.0,1.04,2022,1.0093704756666035,0.030629524333396496,2.9451465705188937
2022-23,Tamil Nadu,Tiruchirappalli,Arhar(Tur),Rabi,283.0,1.04,2022,1.1343588709818078,0.09435887098180773,9.072968363635358
2022-23,Tamil Nadu,Tiruchirappalli,Bajra,Kharif,26.0,2.73,2022,2.187818006355299,0.542181993644701,19.860146287351686
2022-23,Tamil Nadu,Tiruchirappalli,Bajra,Rabi,15.0,1.93,2022,1.7626612988047983,0.16733870119520167,8.670399025658119
2022-23,Tamil Nadu,Tiruchirappalli,Banana,Whole Year,5991.0,43.85,2022,40.19796784202916,3.6520321579708437,8.328465582601696
2022-23,Tamil Nadu,Tiruchirappalli,Black pepper,Whole Year,24.0,0.21,2022,0.3250160092001037,0.11501600920010371,54.769528190525584
2022-23,Tamil Nadu,Tiruchirappalli,Cashewnut,Whole Year,752.0,0.38,2022,0.319186977106618,0.06081302289338203,16.0034270772058
2022-23,Tamil Nadu,Tiruchirappalli,Castor seed,Kharif,573.0,0.31,2022,0.3559225495928237,0.045922549592823714,14.813725675104426
2022-23,Tamil Nadu,Tiruchirappalli,Coconut,Whole Year,5048.0,17492.08,2022,7597.495890083389,9894.584109916614,56.566080820100375
2022-23,Tamil Nadu,Tiruchirappalli,Coriander,Whole Year,11.0,0.36,2022,0.4552763048986187,0.09527630489861871,26.465640249616314
2022-23,Tamil Nadu,Tiruchirappalli,Cotton(lint),Kharif,10339.0,1.73,2022,1.2663775961811359,0.4636224038188641,26.798982879703125
2022-23,Tamil Nadu,Tiruchirappalli,Cotton(lint),Rabi,2563.0,1.79,2022,1.6921738861231446,0.09782611387685547,5.46514602663997
2022-23,Tamil Nadu,Tiruchirappalli,Cowpea(Lobia),Kharif,161.0,0.8,2022,0.8428343910033627,0.042834391003362615,5.3542988754203265
2022-23,Tamil Nadu,Tiruchirappalli,Cowpea(Lobia),Rabi,417.0,0.47,2022,0.8352161570223062,0.36521615702230625,77.70556532389496
2022-23,Tamil Nadu,Tiruchirappalli,Dry chillies,Whole Year,696.0,0.42,2022,0.9520660423494745,0.5320660423494745,126.68239103558918
2022-23,Tamil Nadu,Tiruchirappalli,Groundnut,Kharif,5278.0,1.38,2022,2.1843971794168695,0.8043971794168696,58.289650682381854
2022-23,Tamil Nadu,Tiruchirappalli,Groundnut,Rabi,1790.0,3.48,2022,2.7646110473118903,0.7153889526881096,20.557153812876713
2022-23,Tamil Nadu,Tiruchirappalli,Horse-gram,Kharif,34.0,0.76,2022,0.6740645626568795,0.08593543734312048,11.307294387252695
2022-23,Tamil Nadu,Tiruchirappalli,Horse-gram,Rabi,297.0,0.77,2022,0.6924404869070542,0.07755951309294584,10.072664038044914
