fiscal_year,state,district,crop,season,area,crop_yield,year
2020-21,Tamil Nadu,Thiruvarur,Arecanut,Whole Year,8.0,1.13,2020
2020-21,Tamil Nadu,Thiruvarur,Banana,Whole Year,385.0,39.9,2020
2020-21,Tamil Nadu,Thiruvarur,Cashewnut,Whole Year,10.0,0.3,2020
2020-21,Tamil Nadu,Thiruvarur,Coconut,Whole Year,5957.0,12120.19,2020
2020-21,Tamil Nadu,Thiruvarur,Cotton(lint),Kharif,60.0,1.95,2020
2020-21,Tamil Nadu,Thiruvarur,Cotton(lint),Rabi,6623.0,2.6,2020
2020-21,Tamil Nadu,Thiruvarur,Dry chillies,Whole Year,30.0,0.47,2020
2020-21,Tamil Nadu,Thiruvarur,Groundnut,Kharif,460.0,2.13,2020
2020-21,Tamil Nadu,Thiruvarur,Groundnut,Rabi,2062.0,3.33,2020
2020-21,Tamil Nadu,Thiruvarur,Maize,Kharif,3.0,7.33,2020
2020-21,Tamil Nadu,Thiruvarur,Maize,Rabi,14.0,5.29,2020
2020-21,Tamil Nadu,Thiruvarur,Moong(Green Gram),Kharif,282.0,0.88,2020
2020-21,Tamil Nadu,Thiruvarur,Moong(Green Gram),Rabi,40925.0,0.13,2020
2020-21,Tamil Nadu,Thiruvarur,Onion,Rabi,2.0,5.5,2020
2020-21,Tamil Nadu,Thiruvarur,Other Cereals,Kharif,2.0,1.5,2020
2020-21,Tamil Nadu,Thiruvarur,Other Cereals,Rabi,7.0,1.29,2020
2020-21,Tamil Nadu,Thiruvarur,Ragi,Rabi,1.0,4.0,2020
2020-21,Tamil Nadu,Thiruvarur,Rice,Autumn,38765.0,4.04,2020
2020-21,Tamil Nadu,Thiruvarur,Rice,Summer,8720.0,3.21,2020
2020-21,Tamil Nadu,Thiruvarur,Rice,Winter,147374.0,2.48,2020
2020-21,Tamil Nadu,Thiruvarur,Sesamum,Kharif,68.0,0.6,2020
2020-21,Tamil Nadu,Thiruvarur,Sesamum,Rabi,930.0,0.58,2020
2020-21,Tamil Nadu,Thiruvarur,Sugarcane,Whole Year,25.0,102.44,2020
2020-21,Tamil Nadu,Thiruvarur,Sunflower,Kharif,1.0,2.0,2020
2020-21,Tamil Nadu,Thiruvarur,Sweet potato,Whole Year,19.0,18.68,2020
2020-21,Tamil Nadu,Thiruvarur,Tapioca,Whole Year,168.0,42.55,2020
2020-21,Tamil Nadu,Thiruvarur,Turmeric,Whole Year,5.0,4.6,2020
2020-21,Tamil Nadu,Thiruvarur,Urad,Kharif,2245.0,0.89,2020
2020-21,Tamil Nadu,Thiruvarur,Urad,Rabi,18412.0,0.27,2020
2020-21,Tamil Nadu,Thoothukudi,Arhar(Tur),Rabi,3.0,1.0,2020
2020-21,Tamil Nadu,Thoothukudi,Bajra,Kharif,6.0,2.67,2020
2020-21,Tamil Nadu,Thoothukudi,Bajra,Rabi,11460.0,1.19,2020
2020-21,Tamil Nadu,Thoothukudi,Banana,Whole Year,8283.0,42.9,2020
2020-21,Tamil Nadu,Thoothukudi,Cashewnut,Whole Year,426.0,0.3,2020
2020-21,Tamil Nadu,Thoothukudi,Coconut,Whole Year,6261.0,5095.03,2020
2020-21,Tamil Nadu,Thoothukudi,Coriander,Whole Year,3672.0,0.09,2020
2020-21,Tamil Nadu,Thoothukudi,Cotton(lint),Kharif,147.0,1.94,2020
2020-21,Tamil Nadu,Thoothukudi,Cotton(lint),Rabi,4975.0,0.83,2020
2020-21,Tamil Nadu,Thoothukudi,Cowpea(Lobia),Rabi,78.0,0.67,2020
2020-21,Tamil Nadu,Thoothukudi,Dry chillies,Whole Year,13689.0,0.15,2020
2020-21,Tamil Nadu,Thoothukudi,Gram,Rabi,11.0,0.91,2020
2020-21,Tamil Nadu,Thoothukudi,Groundnut,Kharif,132.0,2.13,2020
2020-21,Tamil Nadu,Thoothukudi,Groundnut,Rabi,977.0,3.23,2020
2020-21,Tamil Nadu,Thoothukudi,Horse-gram,Rabi,18.0,0.72,2020
2020-21,Tamil Nadu,Thoothukudi,Jowar,Rabi,10527.0,0.34,2020
2020-21,Tamil Nadu,Thoothukudi,Maize,Kharif,3.0,7.67,2020
2020-21,Tamil Nadu,Thoothukudi,Maize,Rabi,47439.0,2.91,2020
2020-21,Tamil Nadu,Thoothukudi,Moong(Green Gram),Kharif,16.0,0.88,2020
2020-21,Tamil Nadu,Thoothukudi,Moong(Green Gram),Rabi,18254.0,0.17,2020
2020-21,Tamil Nadu,Thoothukudi,Onion,Kharif,86.0,9.79,2020
2020-21,Tamil Nadu,Thoothukudi,Onion,Rabi,5302.0,0.43,2020
2020-21,Tamil Nadu,Thoothukudi,Other Cereals,Rabi,68.0,1.34,2020
2020-21,Tamil Nadu,Thoothukudi,Other Rabi pulses,Rabi,5.0,0.6,2020
2020-21,Tamil Nadu,Thoothukudi,Ragi,Rabi,12.0,4.33,2020
2020-21,Tamil Nadu,Thoothukudi,Rice,Autumn,2142.0,4.36,2020
2020-21,Tamil Nadu,Thoothukudi,Rice,Summer,12143.0,3.61,2020
2020-21,Tamil Nadu,Thoothukudi,Rice,Winter,2167.0,3.23,2020
2020-21,Tamil Nadu,Thoothukudi,Sesamum,Kharif,147.0,0.6,2020
2020-21,Tamil Nadu,Thoothukudi,Sesamum,Rabi,360.0,0.68,2020
2020-21,Tamil Nadu,Thoothukudi,Small millets,Kharif,2.0,0.5,2020
2020-21,Tamil Nadu,Thoothukudi,Small millets,Rabi,5.0,1.4,2020
2020-21,Tamil Nadu,Thoothukudi,Sugarcane,Whole Year,7.0,101.71,2020
2020-21,Tamil Nadu,Thoothukudi,Sunflower,Kharif,2.0,2.0,2020
2020-21,Tamil Nadu,Thoothukudi,Sunflower,Rabi,2093.0,0.17,2020
2020-21,Tamil Nadu,Thoothukudi,Sweet potato,Whole Year,14.0,18.71,2020
2020-21,Tamil Nadu,Thoothukudi,Tapioca,Whole Year,3.0,38.67,2020
2020-21,Tamil Nadu,Thoothukudi,Turmeric,Whole Year,3.0,5.0,2020
2020-21,Tamil Nadu,Thoothukudi,Urad,Kharif,2594.0,0.89,2020
2020-21,Tamil Nadu,Thoothukudi,Urad,Rabi,57736.0,0.13,2020
2020-21,Tamil Nadu,Tiruchirappalli,Arecanut,Whole Year,68.0,0.82,2020
2020-21,Tamil Nadu,Tiruchirappalli,Arhar(Tur),Kharif,1514.0,1.17,2020
2020-21,Tamil Nadu,Tiruchirappalli,Arhar(Tur),Rabi,106.0,1.17,2020
2020-21,Tamil Nadu,Tiruchirappalli,Bajra,Kharif,128.0,2.63,2020
2020-21,Tamil Nadu,Tiruchirappalli,Bajra,Rabi,29.0,1.48,2020
2020-21,Tamil Nadu,Tiruchirappalli,Banana,Whole Year,6113.0,36.65,2020
2020-21,Tamil Nadu,Tiruchirappalli,Black pepper,Whole Year,12.0,0.25,2020
2020-21,Tamil Nadu,Tiruchirappalli,Cashewnut,Whole Year,738.0,0.3,2020
2020-21,Tamil Nadu,Tiruchirappalli,Castor seed,Kharif,622.0,0.31,2020
2020-21,Tamil Nadu,Tiruchirappalli,Coconut,Whole Year,4865.0,10441.93,2020
2020-21,Tamil Nadu,Tiruchirappalli,Coriander,Whole Year,192.0,0.29,2020
2020-21,Tamil Nadu,Tiruchirappalli,Cotton(lint),Kharif,8051.0,1.74,2020
2020-21,Tamil Nadu,Tiruchirappalli,Cotton(lint),Rabi,625.0,2.41,2020
2020-21,Tamil Nadu,Tiruchirappalli,Cowpea(Lobia),Kharif,329.0,0.84,2020
2020-21,Tamil Nadu,Tiruchirappalli,Cowpea(Lobia),Rabi,425.0,0.67,2020
2020-21,Tamil Nadu,Tiruchirappalli,Dry chillies,Whole Year,900.0,0.46,2020
2020-21,Tamil Nadu,Tiruchirappalli,Gram,Rabi,8.0,0.88,2020
2020-21,Tamil Nadu,Tiruchirappalli,Groundnut,Kharif,7685.0,2.42,2020
2020-21,Tamil Nadu,Tiruchirappalli,Groundnut,Rabi,1520.0,3.41,2020
2020-21,Tamil Nadu,Tiruchirappalli,Horse-gram,Kharif,150.0,0.74,2020
2020-21,Tamil Nadu,Tiruchirappalli,Horse-gram,Rabi,443.0,0.75,2020
2020-21,Tamil Nadu,Tiruchirappalli,Jowar,Kharif,24952.0,1.11,2020
2020-21,Tamil Nadu,Tiruchirappalli,Jowar,Rabi,9607.0,2.01,2020
2020-21,Tamil Nadu,Tiruchirappalli,Maize,Kharif,17309.0,5.26,2020
2020-21,Tamil Nadu,Tiruchirappalli,Maize,Rabi,1345.0,5.28,2020
2020-21,Tamil Nadu,Tiruchirappalli,Moong(Green Gram),Kharif,88.0,0.88,2020
2020-21,Tamil Nadu,Tiruchirappalli,Moong(Green Gram),Rabi,697.0,0.28,2020
2020-21,Tamil Nadu,Tiruchirappalli,Onion,Kharif,1763.0,9.49,2020
2020-21,Tamil Nadu,Tiruchirappalli,Onion,Rabi,3614.0,10.11,2020
2020-21,Tamil Nadu,Tiruchirappalli,Other Cereals,Kharif,2.0,1.5,2020
2020-21,Tamil Nadu,Tiruchirappalli,Other Cereals,Rabi,14.0,1.36,2020
2020-21,Tamil Nadu,Tiruchirappalli,Other Kharif pulses,Kharif,118.0,0.57,2020
2020-21,Tamil Nadu,Tiruchirappalli,Other Rabi pulses,Rabi,22.0,0.59,2020
2020-21,Tamil Nadu,Tiruchirappalli,Ragi,Kharif,6.0,3.0,2020
2020-21,Tamil Nadu,Tiruchirappalli,Ragi,Rabi,1.0,8.0,2020
2020-21,Tamil Nadu,Tiruchirappalli,Rice,Autumn,5104.0,4.83,2020
2020-21,Tamil Nadu,Tiruchirappalli,Rice,Summer,5001.0,3.58,2020
2020-21,Tamil Nadu,Tiruchirappalli,Rice,Winter,44171.0,3.56,2020
2020-21,Tamil Nadu,Tiruchirappalli,Sesamum,Kharif,79.0,0.59,2020
2020-21,Tamil Nadu,Tiruchirappalli,Sesamum,Rabi,1770.0,0.72,2020
2020-21,Tamil Nadu,Tiruchirappalli,Small millets,Kharif,10.0,1.1,2020
2020-21,Tamil Nadu,Tiruchirappalli,Small millets,Rabi,5.0,1.2,2020
2020-21,Tamil Nadu,Tiruchirappalli,Sugarcane,Whole Year,1670.0,111.45,2020
2020-21,Tamil Nadu,Tiruchirappalli,Sunflower,Rabi,21.0,0.48,2020
2020-21,Tamil Nadu,Tiruchirappalli,Sweet potato,Whole Year,5.0,18.8,2020
2020-21,Tamil Nadu,Tiruchirappalli,Tapioca,Whole Year,4257.0,41.43,2020
2020-21,Tamil Nadu,Tiruchirappalli,Tobacco,Whole Year,1.0,2.0,2020
2020-21,Tamil Nadu,Tiruchirappalli,Turmeric,Whole Year,139.0,4.72,2020
2020-21,Tamil Nadu,Tiruchirappalli,Urad,Kharif,641.0,0.89,2020
2020-21,Tamil Nadu,Tiruchirappalli,Urad,Rabi,4729.0,0.5,2020
2020-21,Tamil Nadu,Tirunelveli,Arecanut,Whole Year,4.0,1.0,2020
2020-21,Tamil Nadu,Tirunelveli,Arhar(Tur),Rabi,1.0,1.0,2020
2020-21,Tamil Nadu,Tirunelveli,Bajra,Rabi,10.0,1.6,2020
2020-21,Tamil Nadu,Tirunelveli,Banana,Whole Year,5663.0,28.8,2020
2020-21,Tamil Nadu,Tirunelveli,Cardamom,Whole Year,112.0,0.09,2020
2020-21,Tamil Nadu,Tirunelveli,Cashewnut,Whole Year,991.0,0.1,2020
2020-21,Tamil Nadu,Tirunelveli,Coconut,Whole Year,5470.0,6526.51,2020
2020-21,Tamil Nadu,Tirunelveli,Coriander,Whole Year,8.0,0.13,2020
2020-21,Tamil Nadu,Tirunelveli,Cotton(lint),Kharif,630.0,1.95,2020
2020-21,Tamil Nadu,Tirunelveli,Cotton(lint),Rabi,226.0,2.42,2020
2020-21,Tamil Nadu,Tirunelveli,Cowpea(Lobia),Kharif,1.0,1.0,2020
2020-21,Tamil Nadu,Tirunelveli,Cowpea(Lobia),Rabi,27.0,0.67,2020
2020-21,Tamil Nadu,Tirunelveli,Dry chillies,Whole Year,132.0,0.46,2020
2020-21,Tamil Nadu,Tirunelveli,Groundnut,Kharif,144.0,2.13,2020
2020-21,Tamil Nadu,Tirunelveli,Groundnut,Rabi,624.0,3.23,2020
2020-21,Tamil Nadu,Tirunelveli,Horse-gram,Kharif,6.0,0.67,2020
2020-21,Tamil Nadu,Tirunelveli,Horse-gram,Rabi,5.0,0.8,2020
2020-21,Tamil Nadu,Tirunelveli,Jowar,Kharif,189.0,1.14,2020
2020-21,Tamil Nadu,Tirunelveli,Jowar,Rabi,1.0,1.0,2020
2020-21,Tamil Nadu,Tirunelveli,Maize,Kharif,72.0,7.32,2020
2020-21,Tamil Nadu,Tirunelveli,Maize,Rabi,336.0,5.29,2020
2020-21,Tamil Nadu,Tirunelveli,Moong(Green Gram),Kharif,1.0,1.0,2020
2020-21,Tamil Nadu,Tirunelveli,Moong(Green Gram),Rabi,125.0,0.28,2020
2020-21,Tamil Nadu,Tirunelveli,Onion,Kharif,39.0,9.23,2020
2020-21,Tamil Nadu,Tirunelveli,Onion,Rabi,5.0,6.0,2020
2020-21,Tamil Nadu,Tirunelveli,Other Cereals,Kharif,30.0,1.33,2020
2020-21,Tamil Nadu,Tirunelveli,Other Cereals,Rabi,7.0,1.29,2020
2020-21,Tamil Nadu,Tirunelveli,Ragi,Kharif,3.0,3.33,2020
2020-21,Tamil Nadu,Tirunelveli,Ragi,Rabi,2.0,4.0,2020
2020-21,Tamil Nadu,Tirunelveli,Rice,Autumn,4075.0,4.68,2020
2020-21,Tamil Nadu,Tirunelveli,Rice,Summer,23577.0,4.35,2020
2020-21,Tamil Nadu,Tirunelveli,Rice,Winter,12124.0,4.56,2020
2020-21,Tamil Nadu,Tirunelveli,Sesamum,Kharif,117.0,0.6,2020
2020-21,Tamil Nadu,Tirunelveli,Sesamum,Rabi,22.0,0.64,2020
2020-21,Tamil Nadu,Tirunelveli,Sugarcane,Whole Year,33.0,104.27,2020
2020-21,Tamil Nadu,Tirunelveli,Sunflower,Kharif,4.0,1.75,2020
2020-21,Tamil Nadu,Tirunelveli,Sweet potato,Whole Year,25.0,30.48,2020
2020-21,Tamil Nadu,Tirunelveli,Tapioca,Whole Year,32.0,42.72,2020
2020-21,Tamil Nadu,Tirunelveli,Turmeric,Whole Year,4.0,4.25,2020
2020-21,Tamil Nadu,Tirunelveli,Urad,Kharif,786.0,0.89,2020
2020-21,Tamil Nadu,Tirunelveli,Urad,Rabi,8983.0,0.86,2020
2020-21,Tamil Nadu,Tirupathur,Arecanut,Whole Year,7.0,1.29,2020
2020-21,Tamil Nadu,Tirupathur,Arhar(Tur),Kharif,5558.0,0.57,2020
2020-21,Tamil Nadu,Tirupathur,Bajra,Kharif,1130.0,3.13,2020
2020-21,Tamil Nadu,Tirupathur,Bajra,Rabi,6.0,1.5,2020
2020-21,Tamil Nadu,Tirupathur,Banana,Whole Year,1080.0,41.35,2020
2020-21,Tamil Nadu,Tirupathur,Castor seed,Kharif,153.0,0.31,2020
2020-21,Tamil Nadu,Tirupathur,Coconut,Whole Year,10781.0,11214.17,2020
2020-21,Tamil Nadu,Tirupathur,Coriander,Whole Year,163.0,0.17,2020
2020-21,Tamil Nadu,Tirupathur,Cotton(lint),Kharif,2200.0,2.1,2020
2020-21,Tamil Nadu,Tirupathur,Cowpea(Lobia),Kharif,607.0,0.84,2020
2020-21,Tamil Nadu,Tirupathur,Cowpea(Lobia),Rabi,158.0,0.67,2020
2020-21,Tamil Nadu,Tirupathur,Dry chillies,Whole Year,687.0,0.64,2020
2020-21,Tamil Nadu,Tirupathur,Gram,Rabi,16.0,0.94,2020
2020-21,Tamil Nadu,Tirupathur,Groundnut,Kharif,13622.0,2.08,2020
2020-21,Tamil Nadu,Tirupathur,Groundnut,Rabi,506.0,3.23,2020
2020-21,Tamil Nadu,Tirupathur,Horse-gram,Kharif,58.0,0.67,2020
2020-21,Tamil Nadu,Tirupathur,Horse-gram,Rabi,9323.0,0.68,2020
2020-21,Tamil Nadu,Tirupathur,Jowar,Kharif,3286.0,1.75,2020
2020-21,Tamil Nadu,Tirupathur,Jowar,Rabi,629.0,0.97,2020
2020-21,Tamil Nadu,Tirupathur,Maize,Kharif,852.0,7.27,2020
2020-21,Tamil Nadu,Tirupathur,Maize,Rabi,409.0,5.29,2020
2020-21,Tamil Nadu,Tirupathur,Moong(Green Gram),Kharif,292.0,0.3,2020
2020-21,Tamil Nadu,Tirupathur,Moong(Green Gram),Rabi,133.0,0.28,2020
2020-21,Tamil Nadu,Tirupathur,Onion,Kharif,15.0,10.13,2020
2020-21,Tamil Nadu,Tirupathur,Onion,Rabi,26.0,5.46,2020
2020-21,Tamil Nadu,Tirupathur,Other Cereals,Kharif,31.0,1.71,2020
2020-21,Tamil Nadu,Tirupathur,Other Kharif pulses,Kharif,388.0,0.58,2020
2020-21,Tamil Nadu,Tirupathur,Other Rabi pulses,Rabi,5.0,0.6,2020
2020-21,Tamil Nadu,Tirupathur,Ragi,Kharif,1450.0,1.97,2020
2020-21,Tamil Nadu,Tirupathur,Ragi,Rabi,2372.0,3.35,2020
2020-21,Tamil Nadu,Tirupathur,Rapeseed and Mustard,Rabi,3.0,0.33,2020
2020-21,Tamil Nadu,Tirupathur,Rice,Autumn,360.0,4.36,2020
2020-21,Tamil Nadu,Tirupathur,Rice,Summer,1894.0,4.12,2020
2020-21,Tamil Nadu,Tirupathur,Rice,Winter,3907.0,2.92,2020
2020-21,Tamil Nadu,Tirupathur,Sesamum,Kharif,33.0,0.61,2020
2020-21,Tamil Nadu,Tirupathur,Small millets,Kharif,1547.0,0.93,2020
2020-21,Tamil Nadu,Tirupathur,Sugarcane,Whole Year,323.0,81.62,2020
2020-21,Tamil Nadu,Tirupathur,Sunflower,Kharif,1.0,2.0,2020
2020-21,Tamil Nadu,Tirupathur,Sweet potato,Whole Year,3.0,21.33,2020
2020-21,Tamil Nadu,Tirupathur,Tapioca,Whole Year,100.0,42.53,2020
2020-21,Tamil Nadu,Tirupathur,Turmeric,Whole Year,49.0,4.69,2020
2020-21,Tamil Nadu,Tirupathur,Urad,Kharif,533.0,0.7,2020
2020-21,Tamil Nadu,Tirupathur,Urad,Rabi,213.0,0.52,2020
2020-21,Tamil Nadu,Tiruppur,Arecanut,Whole Year,35.0,3.23,2020
2020-21,Tamil Nadu,Tiruppur,Arhar(Tur),Kharif,58.0,1.07,2020
2020-21,Tamil Nadu,Tiruppur,Arhar(Tur),Rabi,20.0,1.05,2020
2020-21,Tamil Nadu,Tiruppur,Bajra,Kharif,153.0,2.63,2020
2020-21,Tamil Nadu,Tiruppur,Bajra,Rabi,32.0,1.53,2020
2020-21,Tamil Nadu,Tiruppur,Banana,Whole Year,1903.0,48.78,2020
2020-21,Tamil Nadu,Tiruppur,Cashewnut,Whole Year,93.0,0.3,2020
2020-21,Tamil Nadu,Tiruppur,Castor seed,Kharif,40.0,0.3,2020
2020-21,Tamil Nadu,Tiruppur,Coconut,Whole Year,63012.0,6676.51,2020
2020-21,Tamil Nadu,Tiruppur,Cotton(lint),Kharif,163.0,1.95,2020
2020-21,Tamil Nadu,Tiruppur,Cotton(lint),Rabi,768.0,3.92,2020
2020-21,Tamil Nadu,Tiruppur,Cowpea(Lobia),Kharif,205.0,0.84,2020
2020-21,Tamil Nadu,Tiruppur,Cowpea(Lobia),Rabi,1261.0,0.7,2020
2020-21,Tamil Nadu,Tiruppur,Dry chillies,Whole Year,835.0,0.21,2020
2020-21,Tamil Nadu,Tiruppur,Gram,Rabi,2008.0,0.93,2020
2020-21,Tamil Nadu,Tiruppur,Groundnut,Kharif,6711.0,1.7,2020
2020-21,Tamil Nadu,Tiruppur,Groundnut,Rabi,1029.0,2.62,2020
2020-21,Tamil Nadu,Tiruppur,Horse-gram,Kharif,528.0,0.31,2020
2020-21,Tamil Nadu,Tiruppur,Horse-gram,Rabi,7691.0,0.31,2020
2020-21,Tamil Nadu,Tiruppur,Jowar,Kharif,7013.0,0.51,2020
2020-21,Tamil Nadu,Tiruppur,Jowar,Rabi,28928.0,0.39,2020
2020-21,Tamil Nadu,Tiruppur,Maize,Kharif,3269.0,10.67,2020
2020-21,Tamil Nadu,Tiruppur,Maize,Rabi,17572.0,9.07,2020
2020-21,Tamil Nadu,Tiruppur,Moong(Green Gram),Kharif,135.0,0.88,2020
2020-21,Tamil Nadu,Tiruppur,Moong(Green Gram),Rabi,1610.0,0.37,2020
2020-21,Tamil Nadu,Tiruppur,Onion,Kharif,1146.0,12.91,2020
2020-21,Tamil Nadu,Tiruppur,Onion,Rabi,1980.0,1.14,2020
2020-21,Tamil Nadu,Tiruppur,Other Kharif pulses,Kharif,291.0,0.52,2020
2020-21,Tamil Nadu,Tiruppur,Other Rabi pulses,Rabi,3401.0,0.52,2020
2020-21,Tamil Nadu,Tiruppur,Rice,Summer,778.0,4.12,2020
2020-21,Tamil Nadu,Tiruppur,Rice,Winter,9766.0,4.34,2020
2020-21,Tamil Nadu,Tiruppur,Sesamum,Kharif,12.0,0.58,2020
2020-21,Tamil Nadu,Tiruppur,Sesamum,Rabi,350.0,0.67,2020
2020-21,Tamil Nadu,Tiruppur,Sugarcane,Whole Year,2626.0,132.53,2020
2020-21,Tamil Nadu,Tiruppur,Sunflower,Rabi,3.0,0.33,2020
2020-21,Tamil Nadu,Tiruppur,Tapioca,Whole Year,902.0,47.4,2020
2020-21,Tamil Nadu,Tiruppur,Tobacco,Whole Year,69.0,1.52,2020
2020-21,Tamil Nadu,Tiruppur,Turmeric,Whole Year,209.0,4.88,2020
2020-21,Tamil Nadu,Tiruppur,Urad,Kharif,182.0,0.89,2020
2020-21,Tamil Nadu,Tiruppur,Urad,Rabi,1944.0,0.52,2020
2020-21,Tamil Nadu,Tiruvannamalai,Arecanut,Whole Year,13.0,1.15,2020
2020-21,Tamil Nadu,Tiruvannamalai,Arhar(Tur),Kharif,1074.0,1.16,2020
2020-21,Tamil Nadu,Tiruvannamalai,Arhar(Tur),Rabi,570.0,1.15,2020
2020-21,Tamil Nadu,Tiruvannamalai,Bajra,Kharif,5396.0,3.4,2020
2020-21,Tamil Nadu,Tiruvannamalai,Bajra,Rabi,638.0,1.64,2020
2020-21,Tamil Nadu,Tiruvannamalai,Banana,Whole Year,3282.0,30.68,2020
2020-21,Tamil Nadu,Tiruvannamalai,Black pepper,Whole Year,63.0,0.22,2020
2020-21,Tamil Nadu,Tiruvannamalai,Cashewnut,Whole Year,4.0,0.25,2020
2020-21,Tamil Nadu,Tiruvannamalai,Castor seed,Kharif,2.0,0.5,2020
2020-21,Tamil Nadu,Tiruvannamalai,Coconut,Whole Year,747.0,10843.37,2020
2020-21,Tamil Nadu,Tiruvannamalai,Coriander,Whole Year,34.0,0.18,2020
2020-21,Tamil Nadu,Tiruvannamalai,Cotton(lint),Kharif,282.0,1.95,2020
2020-21,Tamil Nadu,Tiruvannamalai,Cotton(lint),Rabi,353.0,2.42,2020
2020-21,Tamil Nadu,Tiruvannamalai,Cowpea(Lobia),Kharif,1475.0,0.84,2020
2020-21,Tamil Nadu,Tiruvannamalai,Cowpea(Lobia),Rabi,1158.0,0.67,2020
2020-21,Tamil Nadu,Tiruvannamalai,Dry chillies,Whole Year,2344.0,3.93,2020
2020-21,Tamil Nadu,Tiruvannamalai,Groundnut,Kharif,58481.0,2.0,2020
2020-21,Tamil Nadu,Tiruvannamalai,Groundnut,Rabi,34508.0,2.45,2020
2020-21,Tamil Nadu,Tiruvannamalai,Horse-gram,Kharif,32.0,0.59,2020
2020-21,Tamil Nadu,Tiruvannamalai,Horse-gram,Rabi,5985.0,0.6,2020
2020-21,Tamil Nadu,Tiruvannamalai,Jowar,Kharif,33.0,1.12,2020
2020-21,Tamil Nadu,Tiruvannamalai,Jowar,Rabi,5.0,0.8,2020
2020-21,Tamil Nadu,Tiruvannamalai,Maize,Kharif,253.0,7.27,2020
2020-21,Tamil Nadu,Tiruvannamalai,Maize,Rabi,712.0,5.29,2020
2020-21,Tamil Nadu,Tiruvannamalai,Moong(Green Gram),Kharif,986.0,0.88,2020
2020-21,Tamil Nadu,Tiruvannamalai,Moong(Green Gram),Rabi,1150.0,0.28,2020
2020-21,Tamil Nadu,Tiruvannamalai,Onion,Kharif,48.0,9.81,2020
2020-21,Tamil Nadu,Tiruvannamalai,Onion,Rabi,199.0,5.56,2020
2020-21,Tamil Nadu,Tiruvannamalai,Other Cereals,Kharif,5.0,1.6,2020
2020-21,Tamil Nadu,Tiruvannamalai,Other Cereals,Rabi,1.0,2.0,2020
2020-21,Tamil Nadu,Tiruvannamalai,Other Kharif pulses,Kharif,103.0,0.59,2020
2020-21,Tamil Nadu,Tiruvannamalai,Other Rabi pulses,Rabi,140.0,0.59,2020
2020-21,Tamil Nadu,Tiruvannamalai,Ragi,Kharif,640.0,3.25,2020
2020-21,Tamil Nadu,Tiruvannamalai,Ragi,Rabi,3767.0,3.44,2020
2020-21,Tamil Nadu,Tiruvannamalai,Rice,Autumn,25295.0,4.27,2020
2020-21,Tamil Nadu,Tiruvannamalai,Rice,Summer,92093.0,4.43,2020
2020-21,Tamil Nadu,Tiruvannamalai,Rice,Winter,53220.0,3.73,2020
2020-21,Tamil Nadu,Tiruvannamalai,Sesamum,Kharif,479.0,0.82,2020
2020-21,Tamil Nadu,Tiruvannamalai,Sesamum,Rabi,1783.0,0.73,2020
2020-21,Tamil Nadu,Tiruvannamalai,Small millets,Kharif,5442.0,1.55,2020
2020-21,Tamil Nadu,Tiruvannamalai,Small millets,Rabi,3.0,1.33,2020
2020-21,Tamil Nadu,Tiruvannamalai,Sugarcane,Whole Year,11819.0,102.38,2020
2020-21,Tamil Nadu,Tiruvannamalai,Sunflower,Rabi,13.0,1.46,2020
2020-21,Tamil Nadu,Tiruvannamalai,Sweet potato,Whole Year,143.0,12.06,2020
2020-21,Tamil Nadu,Tiruvannamalai,Tapioca,Whole Year,3366.0,62.73,2020
2020-21,Tamil Nadu,Tiruvannamalai,Turmeric,Whole Year,294.0,4.71,2020
2020-21,Tamil Nadu,Tiruvannamalai,Urad,Kharif,10753.0,0.77,2020
2020-21,Tamil Nadu,Tiruvannamalai,Urad,Rabi,29077.0,1.0,2020
2020-21,Tamil Nadu,Vellore,Arhar(Tur),Kharif,3828.0,0.9,2020
2020-21,Tamil Nadu,Vellore,Bajra,Kharif,362.0,3.67,2020
2020-21,Tamil Nadu,Vellore,Bajra,Rabi,1.0,2.0,2020
2020-21,Tamil Nadu,Vellore,Banana,Whole Year,1581.0,49.02,2020
2020-21,Tamil Nadu,Vellore,Cashewnut,Whole Year,3.0,0.33,2020
2020-21,Tamil Nadu,Vellore,Castor seed,Kharif,15.0,0.33,2020
2020-21,Tamil Nadu,Vellore,Coconut,Whole Year,7295.0,15339.27,2020
2020-21,Tamil Nadu,Vellore,Coriander,Whole Year,33.0,0.18,2020
2020-21,Tamil Nadu,Vellore,Cotton(lint),Kharif,19.0,3.11,2020
2020-21,Tamil Nadu,Vellore,Cowpea(Lobia),Kharif,725.0,0.84,2020
2020-21,Tamil Nadu,Vellore,Cowpea(Lobia),Rabi,5.0,0.6,2020
2020-21,Tamil Nadu,Vellore,Dry chillies,Whole Year,636.0,1.25,2020
2020-21,Tamil Nadu,Vellore,Groundnut,Kharif,14583.0,2.72,2020
2020-21,Tamil Nadu,Vellore,Groundnut,Rabi,617.0,3.23,2020
2020-21,Tamil Nadu,Vellore,Horse-gram,Rabi,2643.0,0.94,2020
2020-21,Tamil Nadu,Vellore,Jowar,Kharif,2703.0,1.36,2020
2020-21,Tamil Nadu,Vellore,Jowar,Rabi,371.0,0.96,2020
2020-21,Tamil Nadu,Vellore,Maize,Kharif,212.0,7.25,2020
2020-21,Tamil Nadu,Vellore,Maize,Rabi,164.0,5.28,2020
